PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.127613013612187,1.7978783497902213,-0.4278351836263663,0.2361969290596289,-0.13411566038053388,-0.7229653968112377,0.28513169811753697,0.5258972982073403,-0.13143423786475045,0.26520554412958497
2.1226576123606398,0.929801636900398,0.5772756814175368,0.8957465719149292,-0.9033426715946147,0.6076166992947457,-0.3110130771653714,0.10619229865555121,0.07482401654026179,0.04525303875517505
2.448727541212031,0.755862889404814,-0.3599189249778968,0.33407051134580357,0.0356713415933494,-0.6524786925076366,0.3241118437062527,0.2459531859370928,0.3484845834133546,0.7330893895509698
2.854368578015079,0.2758911748956823,-0.3527910021851659,0.19174209856064375,-0.022209252045363545,-0.4413196303429999,0.1434321730714529,0.22298130457060128,0.2037387715988251,0.8884589194448175
2.9288842862074222,0.5233994311414529,-0.3621353696845051,0.3001197591833318,-0.10774437298857933,-0.21401090077666218,0.12440080194179404,0.13442685828294776,0.3259387767933384,0.5728701034198098
2.735197458942648,0.005761394911998905,-0.7632549531007059,0.6019138943577091,-0.23233509796946733,0.10450346597361031,-0.46378677692409875,-0.09764391962417796,0.5318250113517848,0.20981188167555695
3.6900315911436494,0.1556420186510835,0.02207077594010056,0.784309793926097,-0.06789762962950563,1.0383681846010844,0.5120040775113389,-0.017120327004388654,0.5621259021128755,0.05969278239008923
2.8367175462718492,0.308775752184958,-0.14624396515854213,-0.4026455581642872,-0.2602123763956489,-0.5206877511427227,0.21872613033234053,0.05913822380734466,0.29920985593419364,-0.44050091996269264
3.106334634018992,0.25996372049933536,-0.2890558507577369,-0.2684041644699806,-0.14881918973418376,-0.5296876608403235,0.13986090698392198,-0.2154567563843062,0.5577799718329235,-0.10377104809219828
3.035336193828567,-0.24474553023077614,0.7438336201952807,0.1176275611227453,-0.42690540320596576,0.5243923860024274,-0.2855700621778887,-0.5516405462742819,0.3548304877525994,-0.12283960141634653
2.5438405971919678,0.9138191697943562,0.5272896241547356,-0.19587814599912892,-0.39128546383789126,0.3042569080689952,-0.024465910023301198,-0.21755817962077043,0.19246646379597213,-0.3793022075033202
2.3912142335936504,0.5890886583481358,1.5101390605725762,0.47958082040858446,-0.8876460843099004,0.9706189984032108,-0.2835406808796936,-0.5959228248723132,0.22782339589315528,-0.5212170000618337
2.500107878336449,0.6847638433451709,0.8006611776464788,-0.16471823334627628,-0.40824911504552996,-0.060782229828934005,-0.23284267684429802,-0.42863596612226246,-0.2972775320172998,-0.6088581115424068
2.5300481939495096,0.20107659923813026,0.3743692477937671,-0.7589266740669892,-0.3004160904057613,-0.760671245118028,-0.05075455679720576,-0.3516403013045266,0.02329054450104397,-0.1645102412446302
2.444848196552986,0.09831330683259647,0.23639420689579316,-0.7797266475101721,-0.5490112941378458,-0.8679207462474189,0.12078041210616268,-0.15147681542942618,0.09337679479936072,-0.22294852829950682
1.900488254107416,1.8315361960014778,0.40373561201137165,-0.1534852490784578,-0.551015250086869,0.19667756112626095,0.2799714955373313,-0.2599740085899342,-0.058136739810509604,-0.4428574937052249
2.1507268964744504,0.8793499426868182,0.7737903109337518,0.2585921450363813,-0.40680086143421157,0.026688681316505456,0.3636296429518487,-0.38093396910289,-0.10857181036207944,0.2793880668155804
1.893591260780234,-0.0002047143254380585,0.6669326481171585,-0.41824279984027163,-0.7069553745670646,-0.8458588619326733,0.19485126677616832,-0.4105219339783982,0.38135353475529615,-0.03642078155494186
2.3234706356178694,0.07900171594193267,0.365312694150747,-0.20749429550959012,-0.3725660746729344,-0.30318880410489785,0.3648237181894441,-0.45293073780789284,0.19602170325702814,0.040650404983631344
2.489732636054152,-0.09335542367740803,0.10337483858729607,-0.516537590467875,-0.1158283817187199,-0.7847837842519371,0.6508873070187136,-0.05788442746463339,-0.004824921686526037,0.062068685591906286
2.7447615148463247,-0.708363180149724,2.1200357490434762,0.07994969454101679,0.9781750339494931,1.0898796847961483,-0.2727927957144231,-0.6698868164932953,-0.3960731124878223,-0.3405286398730341
2.1829557010046674,0.4346491136190266,0.6316843411187866,-1.86618665648076,0.8701802831721311,-0.592486378755787,-0.34898513781322,-0.11546312816934594,-0.4354703615600611,-0.465982590109421
1.8991481671095731,0.4462611150481718,0.697510443897763,-1.5109927907407121,0.7934262349153144,-0.6496151024411809,-0.36643725729169463,-0.6753288558943565,0.2658519384113116,-0.6928803241681878
2.302736375077588,-0.022080568619922317,1.2640625046313263,-0.6605939290998336,0.7182713153947885,0.3958687825661897,-0.02405758313438146,-0.8797505051772689,0.290870537452936,-0.44599227923546036
2.4031790755226647,0.24104654760093588,0.919969368963045,-1.0200172683457343,0.9384256121714688,-0.06151769674143802,-0.009563348663140896,-0.47210490594599475,-0.21455925790772526,-0.17063945126555777
2.5618717110210127,-0.05915976041698573,0.6288271250477837,-0.38013903273776006,-0.2968648306268283,0.19550355622273102,0.3761817208088213,-0.7656542564230835,0.4384017138333076,-0.10351955255477399
1.8553231065240017,-0.005908395616266968,1.1682171584728644,-0.5791460620747622,-1.1082144827020766,0.41926622190928375,-0.208161374374339,-0.7461963540415526,0.2709825600211095,-0.2002783443827821
1.9477262222041605,0.08165505128178184,0.356036406859663,-1.0674528312628604,-0.34916072841176965,-0.6679461122187661,0.2882764727144691,-0.3833232163953788,0.20941223178207274,0.32801660881679556
1.9808150506538273,1.443837058982002,-0.17512321413437737,-1.0003801092591929,0.21936906019362354,-0.5903877159251454,0.7947710883850693,0.0845156195189629,-0.1895164108187265,-0.2650867746480652
2.317068276091677,-0.05765195119494207,1.1458481720953904,0.3225526525816498,-0.33666239086546607,0.3510240385341128,-0.03796154065179932,-0.830098328566235,-0.01187309641127422,-0.12509417677956997
2.5267455517389683,-0.6679890205709872,1.328415451520797,-0.4193341755313717,0.8902329939272655,-0.21898869626012532,-0.24186028383332836,-0.5812237379785624,-0.48699869491633346,-0.16213366757395337
1.8846964939917519,0.47802853140159257,1.431215843145374,-0.8025342820750558,0.06259387464539583,0.8665749224454444,-0.3854175137558115,-0.5651285749449534,-0.3986916464886465,-0.3568989467988173
1.0149005258786135,1.212304253939834,2.93501603837931,0.4128170152817457,-0.8808918791351844,2.5070968410069545,-0.5308378472191035,-0.6952101023263123,-0.24392324937958443,-0.30401620741358953
1.2248151675778267,0.6122828957299724,1.8620977982179427,-0.6520212295459358,-0.3090991958860113,0.14115876321225598,-0.2532061485265719,0.07627280748512737,-0.13514908457413383,-0.06575987165525961
2.0062838537732652,0.04368484443061846,0.9018533874407372,-0.5366332578923032,0.8006922519547961,-0.6023931576596753,0.12592550528977817,0.06282583481447576,-0.22618465983794994,-0.2265205102119677
1.1076113776079335,0.5929795147162393,1.1097134905673525,-0.17460382233175076,-0.9603743828896758,0.14887308687690923,-0.05044254334433403,0.04066254627736607,0.14157578052426564,-0.7809687172210006
1.6384357805734586,0.3698320763288188,1.0398507800654244,0.500205215874743,-0.3406605063024794,0.34848520801099697,0.3866912722234518,-0.3007402935545781,0.17204306745185566,-0.39764206635376836
1.7362792556781046,0.5094574608922712,1.1267424215612178,-0.05062743492356093,-0.4490902400620611,0.06285550930649235,0.6593080333231651,0.018190537347444115,-0.014983208516322812,0.06533361811214645
0.2967159322639445,0.9609526568256833,3.1701253178817006,0.7644816154638868,-2.3217776643718873,2.79307636146256,-0.05626589404532319,-0.2730922403573828,0.4220254589867169,-0.13384070522757446
0.9234657247905288,0.7278805188346442,-0.08347843882174004,-1.242597249406807,-0.08169740479648298,-2.0304320295910965,0.6412111093810551,0.031708708830386026,0.6471874593036572,-0.07474512961610796
0.9979429790720156,0.9255626844558636,0.1786348713205493,-0.7394902638761865,-0.27213903037199677,-0.5596271718840923,0.5326774268699914,-0.335971264597046,0.49743732109789673,0.35238421093045413
0.31022803971412594,2.305087370596387,-0.1486547747768114,-0.6851610486333161,-0.2260246638605569,-0.7315303420554266,0.3871339262780671,-0.25056561454362747,0.10253347479428662,0.24209997754869877
0.917780082521065,1.8481124799371553,-0.2362513701084678,-0.05588458461494001,0.46467251687847877,-0.9545744496812061,0.7723727216778513,-0.18405315901479943,0.12227672963803497,0.22727168722210384
-0.21369069149869596,1.9675179384702095,-0.39000776572230283,-0.7395223926592362,-0.11623810883652445,-1.5770703540520141,0.07282271163557606,-0.47338901963087165,0.42341474077946584,0.5669573137279925
0.9225116481843626,-0.08348281920571737,1.320855113445515,0.9703561525537105,-0.2714961521188291,0.895316636530953,0.6432742503366506,-0.6364393459252056,0.34734120210276537,0.7539255106016689
0.04477436340662283,-0.6693103789021766,0.6721137466052226,-0.7681031123103287,-0.4763555230329755,-0.854149293148497,0.10471073453267046,-0.49328365008388486,0.2940701116897354,0.719490477772668
-0.09015988665558304,-0.6470136740087837,1.6852432603989234,0.3552369652968789,-0.872143556666956,-0.13093485403082572,-0.1001760398210798,-0.46988303871261816,0.156871437859426,-0.18344654903700086
0.5552168535315032,0.6056267210348261,0.3322185772194595,-0.034835868820363595,0.4507136269390482,-1.1842644771813393,1.1032631755781914,0.08358649465039308,0.16016563722083932,-0.840519710651247
1.2605065481237254,-0.7626632866113635,0.8558548560190239,0.4539376813900664,0.12989987780063875,-0.5315504012737517,0.7239491810058193,-0.37509280916494164,0.5405308765454061,-1.0276116427047686
0.8737488377401027,0.8228823523041331,0.12309733507652051,-0.09638825275291554,0.32995987406181315,-0.7975137771359622,0.9196142895577282,0.019979017488897525,0.36100768373858144,-1.2150565415725247
1.5061525029808138,0.0675980508665356,0.014547348571646402,0.4639456194923224,0.29658200042265837,-1.2015448226682204,0.6671196413972049,-0.6119394353336244,0.6031802532588457,-1.2242629972894779
0.6393766374704886,2.241723384859027,0.0664067022855145,0.6410759303090175,0.05984607696771836,0.365767410573003,0.7596139041735134,-0.7400264934359206,0.46152703086333463,-0.33499922931884407
-0.8358539236045942,1.3661781535930697,5.8473983440777815,10.417186244963005,2.593046109018329,-2.8687095357556425,-0.5855184653247686,-5.8112680210587735,3.5329850795380313,-4.331045404647472
0.85459933940547,0.5522438715216722,2.5916045487969237,5.8330142317929905,2.1900365931014085,-3.59022152893905,-0.19141810824168393,-2.9388762521417657,2.303897116105517,-2.514746820960737
1.9156514453040185,-0.2143132352565606,0.9902543369102279,1.0472694327454561,-0.23268762234295237,0.15362032804574074,0.14942998104120178,-0.07263035086592512,0.5202611477810171,-0.301618325298375
2.977365067231864,1.7996884165261764,-0.1509017177697231,1.5665523358528604,1.0127749031475055,0.2149435753752919,1.1756979952408575,0.6528366973147857,0.22686668289813164,-0.4927090884467358
2.4355580720726797,0.41865211106905664,0.15476965765313258,0.8016052912234763,-0.04230580637098355,-0.7660589895590854,-0.31507008301926126,-0.09460299679326156,0.6451137025647496,-0.5249994836664081
1.9003957705118482,1.6171298344318616,0.30787329090772697,0.771584921191756,-0.30156797388247547,-0.11673536012099493,-0.2507036085697542,-0.04687191791783748,0.45567978789697655,-0.6469260505300165
2.2079035015482384,0.0765958035129973,1.1071556296947418,1.3527019867628887,-0.30051218496900484,0.17860920367032881,-0.20689517182155037,-0.14836853712657294,0.5625943536763593,-0.6727917368275745
3.551459254988243,0.18961145951516462,0.3624668985956992,1.8502493614017836,0.713677152819486,0.1904927502195836,0.6746146023456816,0.16782409778604376,0.7785752642153605,-0.27731959983192445
2.3104993848111683,1.646187790356539,0.0032323010714654836,1.043178090824694,-0.4817078254230588,-0.10284109178624609,0.04187704603875636,-0.1011686986558125,0.6820270242517821,-0.37733831001803864
2.953789060299921,-0.22636912759382444,0.7058987087308453,1.1370887278495154,0.30734456753520584,-0.216917399754405,-0.8623376030003332,-0.4207852577353474,0.41955232179729895,0.06152418298008901
2.3390510511515674,0.5485828582800386,0.7497067592980029,0.6464462610923133,-0.16358879894015768,0.6677820148280718,-0.8403938744374296,-0.3885372535133562,-0.124441139135894,-0.9601193732735249
1.4512776700667747,1.971695831457663,-0.5983093499164359,-0.20027189152863745,-0.14177973541952815,-1.508138825343538,-1.4132787604172972,-0.009089513451055622,0.08593480116872097,-0.47462951739819714
2.656166004756875,-0.10387184221548652,0.3363040729975544,1.035025343642197,0.2578180632753361,-0.512628790328236,-0.6926165584951185,-0.20403091292321712,0.2839222213723068,-0.4300437733929
2.3438881711972046,0.8827925833079384,0.0435627079686138,0.6092548654886131,0.3398860731410816,-0.21354817914006274,-0.5262300466365996,-0.19427495075733858,0.10989459916199847,-0.4327750429692014
1.6978406648004125,0.16148290697539333,0.2006558889801541,1.1500717519510617,-0.6515063572803835,0.18056556657738848,-0.538896277226889,-0.4443724298479425,0.4086011570930108,-0.012188963308637654
1.7605946749864316,0.13374893696268153,-0.06893707580414946,0.5056613237222873,-0.5043122312848419,-0.9293291138481237,-0.33715440281171183,0.03009733276037312,0.3333569798985847,-0.3732306590135742
1.574636265595313,0.08503585566545971,-0.3690623519302346,0.18800415460442207,-0.7376880618523451,-1.0222103756622263,-0.8227597836527674,-0.4549980445647917,0.19478417328981323,0.185164609263393
1.7830753172092841,0.659745185399978,0.07218894889833861,0.8888415527364627,-0.530312011085498,0.3340691301237229,0.058313942352709064,-0.1781767914976391,0.30923895852075645,-0.16625376153194876
1.9043301635993617,-0.7967274892484154,2.023422847438586,1.8929655755678128,-1.829641565269013,1.5792280701547483,-0.8145033275185238,0.10536673100370832,-0.028211237224152256,-0.7942232442142096
0.623862972638544,0.6922745763924689,-0.42202182341369276,-0.6521192438074804,-1.30219737892225,-2.1300965620865338,-1.1635313726103005,0.5561729880253689,-0.2651181048532729,-0.1641110025120558
0.46578323818410244,1.5980793889198095,0.5199070442992272,1.0076372717570028,-1.2642697275965231,0.07359306748945962,-0.4929732989620592,0.19527986648414966,-0.19823722116949852,-0.2620649308037043
0.7254503000514442,0.7529723829750566,-0.09241726428041815,0.35657174288983623,-0.6326783610024039,-1.4973032881584996,-0.052834714396491615,0.3374170247961655,-0.24464279973015463,0.362433043622447
1.7741595980621645,-0.9769471315747355,0.5951677972639716,0.5258773153525634,0.9454109086870666,-1.3001419948437276,-0.6819688174818889,-0.3871591791074285,-0.3357030491448591,-0.1223913375939661
1.1856532874451615,1.742374682144996,0.014725521049118655,-0.12895952354258108,0.5274384618288659,-0.09429593532334068,-0.49874427869739224,-0.08732906289203288,-0.2567534378289387,-0.4274557635988047
1.310292182551475,2.863253233572754,-0.19860768398400908,0.839256498949806,1.2596784946976234,-0.34560439673789384,-0.11593331641185932,-0.2373386650909288,-0.013699343382023364,-0.508167160556004
2.139840735288165,0.5526475373221087,-0.24871301149052305,0.8048914382445015,1.5636914461344635,-1.625249646776438,-0.3059620089414191,-0.27559951562459295,0.15000898137990443,0.5100586149995144
1.9181818736054495,1.8522859561816212,-0.4682151416708093,0.3190082551599306,1.441678336896536,-1.210501496532178,-0.39491696031421214,-0.1820769648630614,0.23496490661101807,-0.34256352048017447
2.033025906480269,-0.5916689683723397,0.7629339906566358,1.436736268556746,-0.4547402045198999,-0.005545357106982148,-0.7947975726493004,-0.6961408087029473,0.943847759242876,0.393851100454927
2.016305772267889,0.9831302874553759,0.38441271515302244,1.1949926365460597,-0.14443654658413782,-0.11799750987777666,-0.07999370109809605,0.40517243288943366,0.614122063903836,-0.21925842351047264
2.3210513965012627,0.5158029210689741,0.6349197062870975,1.176210085322794,-0.2806790453964883,0.07896783090320132,-0.20934031212985418,0.23967038116125147,-0.030394680764896185,0.5269666974491345
2.2371777987759613,0.17214468848635953,-0.34188914153661126,0.2265236696932183,-0.0958755895400305,-1.524430401275304,-0.6137137595326301,0.06471120101420756,0.45820135755629715,-0.26397877474102893
2.707403071412933,1.1241212057371732,0.07912494344337444,1.3834707416018437,0.11772394104998418,0.4150023024364045,0.1796873978454687,0.07259916892075922,0.7526689286589077,-1.0137106059193886
2.71975531217589,0.23903820544761314,-0.18173557803447973,0.8789954513634091,0.12911684970576617,-1.2590010197787103,-0.29541598965171223,0.12630133401842433,0.595017839115284,-0.33617618740039173
2.7522891815088406,-0.34455137875834696,0.019641069273138145,0.7132865805531007,-0.00229455090446206,-0.7751085043196463,-0.44618780009634795,0.08941164829083431,0.26599764244232804,-0.6175752679774643
2.7947826569643652,-0.6749907297457598,1.5759146942313402,0.7379048852587635,1.4374512016636514,0.7875216580036837,-1.7298464496310137,-0.8678043630696773,0.2023818169309056,-0.19892667542715375
2.5741428245659064,1.0184747485222614,0.1412049639583635,-0.6151447261652183,1.871723870842968,-0.2224657035594946,-0.9236108595110544,0.07835387444727226,0.08711819278651212,-0.5700727018892212
2.4364915490910755,0.541557438662038,0.7341800050443893,-0.08936699461855907,1.7508302711343884,-0.015198669697001073,-0.9600725149368389,-0.8005407553198723,0.47780329003165123,-0.2240372160391634
0.569578908827514,0.5939891992907291,1.1835942809197997,-0.8164770523775482,-0.1059628691479186,-0.1879077686741578,-2.7989688283985066,-1.2046280050614133,0.748773355621056,0.018860366414458145
1.02000660642436,1.7318452160092797,0.2688191761144973,-0.5150726290685784,1.601192822735896,-0.4738598228862686,-0.9625297595638143,-0.4826818145107155,0.057861442811806336,-0.6230481283926274
2.066875720230737,-0.31809071071853245,0.0030415056941593592,0.707374928060255,0.7311985838963264,-1.4288952090595255,0.061462771206515374,-0.19290258251179815,0.7552784076985984,-0.023244700495739568
1.0717496160852245,0.6590988898234666,0.08741297330921652,0.14493750182995754,-0.23671547397785606,-0.3653502183423978,-0.7433892341326475,-0.4000748923800022,0.4875298350641132,-0.0013442159586968463
1.8329117204318728,-0.2513240998644285,0.4272494749444446,0.7297620271871934,0.3946686842394579,-0.18595347059764777,-0.05380217279823527,-0.3756547799285309,0.19970189952281658,0.7913730702790929
0.5303145508607824,1.7739371553596266,0.8941276173514132,0.6784112384764013,-0.6668129498662398,1.25319851172915,-0.3424209757592804,-0.21172081701752354,0.4075496093217075,-0.3384612048385206
1.670729624729728,-0.08055338698257404,0.3682807958850829,0.9058377475887741,0.3756785894260727,-0.9440230857978243,-0.021620674584272113,0.19595444717263563,0.35883779932285387,-0.1458486768752726
1.4278073013366734,1.6892088522481128,-0.5608383071765073,0.2655507111623681,0.3283287191294265,-0.8372568158332875,-0.3034246565813291,0.11289599611474882,0.7424630718758706,-0.017577954867218238
2.2361438125695425,-0.39301514727765563,-0.19117672008628184,0.7064303538463514,0.2636175394878976,-0.1748351923855081,-0.37187379191445835,0.09127720221032312,0.7690306314795473,0.06868674830430606
2.0802995084562217,0.8980378504312734,-1.0197448675274037,-0.007431914221288138,0.3161643577265288,-0.6575568445041091,-0.18709199353548073,0.7294592231586181,0.38217096139069573,0.3800346943044837
2.3296904773617078,0.4099243206655395,-0.7100985960031612,0.22489574934265782,0.19229897416928318,-0.011211727043214888,-0.3978420191815814,0.15114424366680082,0.5826223100219243,0.3544109838558872
2.504229289523008,0.22077115181915288,0.005130020623197961,0.4541956603422873,-0.3001207859080574,0.6583331008137404,-0.5585187874962922,-0.175789009080998,0.6999553560132064,0.6051383908486468
2.964328842728546,-0.07944755429562782,-0.18919191879326583,0.15490683514853548,-0.0199480243519146,0.33271995734775817,-0.20949586152474348,0.3304529954385843,0.8437477028635973,0.0919645954993196
2.4302685116688814,-0.2251413352924473,0.6015310784796192,0.2543553101854434,-0.8894544761526152,0.8311580747902323,-0.9667845648797704,0.15047649411622352,0.3505954308498352,0.4442155245632585
2.6390320954486977,-0.05626043543639375,0.23782662993605538,-0.009828725035621062,-0.6081873943769495,-0.10590239205261111,-0.6530147698871788,0.8780244448477058,0.337790526576925,-0.26819233731312175
2.5874055339282642,0.6249573094179232,0.6697098530327508,0.6120011977623273,-0.9314617267021614,0.8998558287221714,-0.23108715292663573,0.6378938496984368,0.7408559691731675,-0.19266790306681453
3.1316472795545724,0.013908992140367537,0.08217179940994454,0.1874231463944546,-0.4439383039394109,-0.36295898305696983,-0.3767427757992185,1.2191450508200739,-0.045468377599886735,-0.3299233179281001
3.019241282922199,0.09071301810032266,-0.24028946958445835,-0.33852133897214026,-0.28892254983395843,-0.44712599193076286,-0.3494634498376332,0.7666642763848738,-0.18602984805624,0.02567340101000318
2.7104273677478137,0.12665252839667565,0.9087438877486825,0.5499380084985531,-1.1382203776203628,1.4962932402030797,-0.4695714038392311,0.09772465809111407,0.6005777798642764,0.4152529000034964
2.762894775800421,0.44855913959748545,-0.018522273648297793,-0.17869026954897116,-0.31344060590770134,-0.23322149429396216,0.132011348506335,0.8080676694188498,0.32633771688307034,0.3415059372915165
2.7900850154713965,0.5247831864557475,-0.11875431941909657,-0.07601934231093639,-0.47202751136572213,-0.018908961852338018,-0.19516103571118854,0.13339208150512333,0.9065155298197765,0.5535620028641863
2.905434918640416,0.6429990821548067,-0.1597272336139237,-0.002098950611608241,-0.33821152941432303,0.027709460959224632,-0.16427626533856143,0.276364209061099,0.5730622440947676,0.44357905795144675
3.0312626239328226,0.44060899150934724,-0.3879524958122701,-0.0728906007919331,-0.11985849142425838,-0.3412154439787239,-0.04186675811974371,0.2197421958030755,0.7251774607824939,0.49822755145026754
2.7793768445732088,1.2731524370185365,-0.9012900270870456,-0.47561365481074463,0.1996612175975716,-1.1061349647896224,0.21281212349364706,0.5654746943153848,0.5477602249902002,0.33676094983973215
2.9524269319502663,0.50834036569541,-0.3250793551863495,0.06776486761709281,-0.18239130482157864,-0.2345959979115248,-0.2459788177033505,0.1386172216401213,0.40461975255748606,0.5248562579280737
2.8062162980832968,0.5883418257271384,0.014456733166169147,0.257855317862162,-0.4364196815136318,0.5501165190130812,-0.10633745106446632,-0.08337760253488308,0.9049500665843176,0.7392926899639091
2.7736112213844826,0.7575345818558483,0.032055001833110726,0.2479572439752077,-0.22457404401748707,0.044342949781983804,0.1762809144044927,0.3309082584715525,0.7695683990427086,0.27758353565794
2.836601247720628,1.2002125215641946,-0.7712524265295115,0.3057162100257982,-0.6183746735040533,-0.49060741122996393,0.12668989412989734,-0.08068220585692479,0.5888764157737278,-0.020456770508854895
3.230922717387349,0.37608011396949154,-1.1053733491215658,-0.011007586233773936,-0.19100786266770794,-1.1784336487778135,0.17847614399855852,0.10905383961115983,0.15686671115775305,0.19940169708403138
2.706213385926511,-0.004333826221375266,1.9192584571340445,2.1257205684327256,-2.5397609803125114,4.079012973600596,-0.9143506388349207,-1.142714577594404,0.5912557564841415,0.5782332051617092
2.716132281252713,0.2740764096090736,1.2178747481882553,1.112751296248745,-2.0164277474978616,0.6674449253434738,-0.8119838306320809,0.8791670476509434,-0.7252632551795976,-1.0654301889305742
2.961420446307017,0.8271476241538974,-0.3865052960651164,0.09410347477532115,-0.9578522809561424,-1.0264889357018068,-0.356584031812195,0.959092477701976,-0.7366790577075046,-0.5017358845888439
2.5538368536502483,0.708755735475338,1.6119986233739054,1.6180301434091675,-2.252375546296884,2.117391208307552,-0.4320963152938841,0.16210234939854756,0.18038923467342033,-0.19763684964158965
3.1304139791081504,1.1397452494549027,-0.5449874746162563,0.24378196504189764,-0.6321934854424507,-1.0045937898980193,0.22170290023320094,0.9672310494478161,-0.28036519592673226,-0.304163538047268
2.6517805798720526,1.1047708848551754,0.6074293054785463,0.9675247746572069,-1.5559264051724577,0.7005270518611588,-0.27447842528466354,0.17121088775669918,-0.002582096409144978,-0.28467121970767967
3.143216093897091,0.5079089071010571,-0.14849015254083406,0.37407479297144813,-1.0308073163599707,-0.8408171808241399,-0.48086296930879396,0.5577849775336634,-0.8802147938423979,-0.25939118584240933
