PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.5448745549391538,-1.9731674109044521,-0.9033243145016568,-1.4653010184003465,1.0558816860394344,0.28574750920495817,0.9619080547866964,-0.3558399630748732,0.8195436026167502,0.6622622559488683
2.3387941100111793,-0.38091684897826095,-0.9619178431501524,-1.0369109039687103,0.01502119200584049,0.41350434695339233,0.4009119146591489,-0.23531021702815166,0.2415988540938803,-0.4670842698799398
1.2695289046072864,-1.8477302496889443,-0.8388289246163905,-0.34551164485000685,-0.20008303275795145,-0.0007411386113688456,-0.8102422033783528,-0.1657946837102433,0.11211366312936878,-0.45621746066235275
0.8179373927990637,-2.3296918701977547,-0.697901674133333,-0.828826636761159,0.7643038660133141,0.09376175826521967,0.2409793125994935,-0.26422494992783113,0.26478358964807047,0.38336680088675706
-0.22334291680969742,-2.683266922278469,-0.41504776326247855,-1.0317322834817444,1.9956835060032314,0.22699767822004494,0.7051867332919945,-0.39486000106136154,0.5401127048715444,1.5494554244675893
0.3735029269194322,-2.3140416635578016,0.07625854797649011,-1.5489055901997884,1.6555242318833256,0.773864375405416,0.8164940191766743,-0.2854920472989698,0.7144315817828711,1.5569871618422746
0.22044725707890342,-3.011563958027664,1.337897080290843,-1.3398877742193096,0.8381451874824112,1.6642009507163593,-0.03928772609181774,-0.14756534371081217,-0.11935714933744944,1.1083403482199052
-0.040648548675904735,-3.3067240295069373,0.9761800203863774,-1.0519209272480214,1.5642382991428962,1.8330225075815596,0.0804202331592808,-0.15262577988255338,-0.44418404838764103,1.5661821941533762
2.6127606264876997,-3.5091675016862536,1.9288750929050893,-2.648439956928202,1.382644059764082,-0.006306459120731898,2.199420516362903,-0.3124212199762176,-0.8237757288210089,1.310131057827888
2.651983224248461,-2.0682991438136487,-0.7633741660499432,-1.5142670682365786,1.3155219059693453,0.6325756553175061,-0.17928605759972477,0.35264349712921383,0.08329901511493192,-0.2120185144439913
2.57628525930528,-1.535501614846016,0.6945490453067225,-1.4304593630323683,0.7257790774094012,1.6303161242748319,-0.6983980313779033,0.235695838395983,0.3531167614864513,-0.419527900131166
2.874016728712659,-1.4643883114794152,-0.13226200181955702,-1.491512793037424,1.191755409363583,0.9268521519077477,-0.5077309359090199,0.4216674252081232,0.17721042381562577,-0.3499791086814159
2.4495699778184443,-1.6179419922948157,-0.2084990989332531,-0.9921346424793056,1.0182717382466355,1.2814471036837434,-1.0261686670615442,0.33786464415612505,-0.03961742517126742,-0.5568455898820229
0.7896330674166346,-2.2730889129974976,-1.4743506928791346,-0.4288969275035642,1.6966762312640735,1.0340510183737126,-1.5515884591576414,0.2104073607195897,0.7389523710882594,-0.20453140300729727
0.5373533478205093,-3.2039531871023743,0.06321290158822056,-1.6596793913174495,2.424940045785623,0.5629743192941165,0.2825916874376338,-0.22811884649273323,0.7613715579399388,0.994555419912393
0.7542610084545626,-1.7917858409689984,0.8536285012053396,-2.21610126962426,1.8206920750751225,1.2020832888581854,0.7967234987491605,-1.5100808927320883,0.7863241354706416,1.5496447033758036
0.24212956431294727,-1.953225318937539,0.6472777922338028,-2.252210854677735,2.111786103883554,1.294655497208798,-0.2077854408176145,-1.229709116502528,-0.5541664268970021,0.8079007031182235
0.26907441700016504,-2.733312617745945,-0.17590061123025408,-1.5609759510781405,2.1773932957282565,0.6258592364854361,0.45678770458054135,-1.108464329807019,0.28516470832546537,1.2783809294099115
1.1083928188013619,-1.1046535705682647,-0.4141355769511371,-1.5465018999885904,2.20579552170884,0.6646294660158039,1.226888060356502,-1.0105096391832498,0.07741071274264481,1.1496930507042964
1.386635085136293,-2.4160772606652623,-0.9791616907822634,-0.8051593777406602,0.8160099593896473,-0.1026035345214588,-0.27671576168147083,-0.8987342533536035,-0.2749955793251962,-0.9246650533755949
1.4763054626906233,-2.6315160857211235,-0.012456246440631653,-0.9040135290504437,0.5731651687397823,0.978405207098485,-0.4617657781736872,-0.3208233838720646,-0.03137191460600866,-1.012349790622537
2.3170748795642995,-0.8233569075886791,-0.38715842859067773,-1.3142982992727956,0.8982525650615628,1.256515498248806,0.5142877951270606,-0.26744840792760927,0.3371776772852453,-1.022053478514334
1.7454598360452969,-1.725477670513094,-0.2186371278843536,-0.7168954766255883,0.7811786887788879,0.44951557761742655,-0.0970550546444622,-0.3553131100155893,-0.13235357944506737,-0.9996858554841799
1.548160483715522,-2.250898444695581,-0.617415812852456,-0.6760968069440367,0.783366246394481,0.05876036939726567,-0.04652900346261885,-0.38239462181034356,-0.0754935002761405,-0.8823950826275377
1.5058033014024714,-2.35713426330339,-1.087671710941064,-0.7649112773234044,1.0677454437412919,-0.12329946549057366,0.36088716310158525,-0.3069516976500249,0.18697634983424327,-0.8299547976981309
1.9797656156316157,-1.3251810136484814,-0.7933731093007849,-0.8776772005515797,1.0490425367080412,0.4709494253920953,0.6052687224345077,-0.35019248141989134,-0.39145032409272856,-0.6132131783774712
1.6247589143177994,-2.1417716114047876,-0.0956191741112667,-0.6396889040027559,0.3900107720787125,0.6466716354328473,-0.41139883068217636,-0.34576112064244835,-0.3353397650406611,-0.9349407702473825
1.6284500510724988,-1.8820685852346317,-0.07080478601087749,-0.6487946064097668,0.45932851203823455,1.1173023648560696,0.12259132024910115,-0.19186278103629514,-0.05943688779486304,-1.1648699890592968
1.402437054045958,-2.5059316269183234,-0.5329442800755603,-0.245650272252847,0.7787225732873381,0.3275949021827891,0.2053579268282505,-0.13874151461898482,-0.4270533779848071,-0.9278609771409826
2.171498829004295,-1.2175692329055776,-0.4760398157713803,-0.76184160289416,0.7545606141029949,0.7989133719197539,0.37141717206714203,-0.42708697386318584,-0.3051556996626992,-0.8882004492224216
1.6241228116254476,-2.0886732575534075,0.04590540043947429,-0.40345706643102847,0.4609517199365133,0.8744250246033082,-0.20358398145926176,-0.27788553862913906,-0.12007446381716093,-1.338721844801264
0.3674239583972914,-3.2711612922071125,3.0407306418884668,0.8335162400101118,-0.755730063004443,3.5931200988835688,-1.5301209042423176,0.16569736529738857,-1.9553292402064104,-1.3932360939454924
1.3748664138330777,-2.4449123378922293,-0.549271591633994,-0.061942406731703946,0.8448077088468907,0.49585717725088024,0.2931859290244271,-0.06628430279349867,-0.7781446362677521,-0.6580408242790589
1.63324082008033,-2.1308803331435056,-0.19103235236023897,-0.2677872703246504,0.3768414203963783,0.8987466052529063,0.0593993921946338,-0.1797692232469014,-0.557789472950677,-0.9607337777273558
1.041286861877642,-2.859493715623602,0.1548075482541269,-0.12296835602272213,0.9837755418450199,0.7028303690037438,0.285725889239153,-0.13995811355128923,-0.15275342063200145,-0.12083069745423886
1.2764208992641346,-2.561918575225964,-0.33537958453899697,-0.4394962295866119,1.139778176158608,0.9948497773563003,0.8380537690308939,-0.15363940616581392,0.03754885037252214,-0.06990964076116513
0.7951518125253968,-2.949700422895304,0.7764814158086939,-0.3379180518083842,0.8184025150449833,0.8424713222750786,-0.14448090519264883,-0.5237698566635768,0.04848425370334544,0.543831874323613
0.7607228283025032,-2.895236737383392,0.3233037664595237,-0.39189578351447724,1.2696020166185962,0.9091792825893338,0.43244459696404774,-0.22747959958555827,-0.30678684582566984,0.5946867312015585
0.4755048445435735,-2.805700468604289,-0.40665909269464817,-1.0167953667800302,1.9585748759248154,0.3874409322936582,1.2373259100992757,-0.008475409814835105,0.7907554540254161,0.670172348600851
1.5345383115328926,-0.450576048902416,0.41407827339343145,-1.2739420236412444,1.5738275299434445,1.8210299063844024,1.4533050566336245,-0.021967838643477716,0.10782969633594072,0.5877445561423175
0.4460703060642394,-2.9332883165936514,0.0476783405020681,-0.668003665393806,1.6642816602608776,-0.006640104775123578,0.2532624499245307,-0.07845853406230949,0.6579362840413949,0.3198343981543533
0.7017027534727344,-2.455227958022475,0.03806550598470226,-0.9330350064220657,1.496686856167046,0.7766218719210699,0.7527476842594569,-0.07969743031795866,0.7104734076236463,0.2564072096521053
0.5167493185626194,-2.6668766558496855,1.200110162716767,-0.36279508422093604,0.6678954180782007,1.8475518061838228,0.005461087321531801,0.055415659711323076,-0.4129195347263221,-0.09572108832486323
1.4240261546804842,-2.1136513162144626,0.41915855028748916,-0.2345133727352269,0.3258001581385825,1.365169835527504,-0.0488661578468459,-0.07591060948989384,-0.268617805533932,-1.107846294749392
1.8893581525469143,-1.3927918526741003,1.1836182628267622,-0.19284923409130447,-0.24478371773034763,2.2316157903070732,-0.2466433723873837,-0.18004872132177704,-0.23267723255702766,-0.9992172407814643
1.262747745280687,-2.5104410005429014,-0.16615640219985883,-0.08167743333680037,0.310865724528216,0.858773442246628,-0.12836782181094497,0.11312404729634412,-0.34290791331473347,-1.5426487957775272
1.4944925030913743,-2.051385365083579,-0.33199172986655234,-0.2666599520393063,0.46086867602926496,0.6191620314504498,0.13364177992361195,-0.16346190797297389,-0.7858921015140488,-0.7867231718316988
1.147525766199089,-2.5594040420243322,0.10459021765604183,-0.18039728112525674,0.30478595213547505,0.9062519204811208,-0.263497491058158,-0.03200308253008558,-0.5803604119230575,-1.0377865902964558
1.6288855005316358,-1.4789875437678648,0.5909718878776565,0.07123024999151718,0.20907428445199328,2.0129239022404954,0.5476863446960073,0.157334865840362,-0.3685140723032293,-0.9360512568307673
1.8576814415019234,-1.1067850300759845,0.7629257261647119,0.029980823283233884,0.1609977503864778,1.7506735783531566,0.3547377976853971,0.17410911453920508,-0.08872207276728145,-1.3399563181564846
1.6917697540850236,-1.6422103506482326,0.35904465972260646,0.10952543252479774,0.2518806568525747,0.996089707491668,0.07907798749785391,0.1176136805179327,-0.15792155733541838,-1.196683142080725
1.225493016157283,-2.7083234900665096,-0.3515400181872793,0.2987185831633036,0.6475750747643281,0.33995461820562245,0.4327218568970538,0.16633182310888897,0.15906471377765194,-1.207085914127146
2.219801633996574,-1.0093876846402827,-0.5976891451977346,-0.2973879088513936,0.4996935211577164,0.8688002209836326,0.823308858856043,-0.020855865166221094,0.12337331285790673,-1.1956591707286166
2.187476704025965,-1.083479014136769,-0.12672749915843784,-0.22437186200670503,0.3360282324304153,0.6748253158474927,0.15962856983276172,-0.1780362860035883,-0.032061725074810865,-1.091898790713415
2.581272018027771,-0.12360527990961438,0.007803227244664917,-0.3703194724095095,0.3771528396539458,0.9497088658533221,0.4747613706761669,-0.0978083245416066,0.22861543706204684,-1.3353523199087503
1.8404749874340847,-1.0767445387027386,0.7941395944840364,0.37184668934560505,0.233343297901384,1.0783174989742248,0.09416511204386005,0.15605818526023996,-0.0579012290154503,-1.6698514424079423
0.5751825614023798,-3.004864293509444,-0.12861641305081364,0.2605515267126376,1.726302086826865,-0.7561722837241348,0.4241808816870508,0.11663839944008983,0.27802730462366665,-0.1430206668515649
-22.533366136101186,-13.491198439638934,19.640867890480614,-11.859944199512443,32.745193523645625,0.22962140874209858,4.620666006158577,-2.763372222408564,8.790250605303093,23.647913632410017
-13.425376145144865,2.647378671327591,15.037354108401615,-18.741242958101513,32.654516742780416,11.762010216843379,15.871248348127049,-2.044826328695161,5.417375430907074,25.35361958497561
-17.169671025744545,-5.482531977450848,15.99771673268883,-15.595331493259332,32.35254170049609,3.911388600074312,8.618833112000823,-2.0065113747700725,7.909272767461106,22.683415090172428
-16.65998351533048,-5.264080119961631,13.887227242353296,-16.05548656091577,33.008038748815686,4.0469328446372215,10.386356212798786,-1.7507043711929164,6.727357818032991,23.215811252947624
-17.230279051527194,-6.342061184278049,15.112926971533371,-15.825221328429826,32.12925034619968,4.683341652779852,9.167890341800026,-2.0021048035875233,5.992886352015453,23.327216981021163
-4.959730138034849,-2.7545619137720365,2.796578077920821,-9.50975956961763,10.613983854003557,1.7510129559877712,-0.0758080544167609,-0.8458321485658294,-0.548399626337296,-6.0089078549543435
-32.31405785413389,15.207624721229402,167.13631153849263,-51.08876298989668,-26.836680048687924,-27.842880066253176,-107.39824206616329,-97.95244120563719,229.59359283865143,53.35517609267424
-10.225276576220548,8.37591633903875,53.16588175604659,-25.04313715450114,-1.424501530391163,-3.680500727770746,-31.535789664748094,-30.659993871369224,74.27437009435259,9.585563992835656
-10.822207360392776,-7.7979662365330755,6.714370643072452,-9.909758083248688,17.97364828409137,0.382363387634241,1.0141421528960974,-1.0094711533423828,0.08444398510127457,2.6366693249512676
-5.48719332328865,2.2993300697088763,6.270582088054434,-13.937074208600146,17.90028717656301,6.859288137446637,5.686285556928829,-1.5477302303878584,-0.20174798787378437,3.476568746365167
-4.910702449478768,4.401064631296213,8.655130338444478,-13.107806199191007,17.63386638833355,5.491053098002162,2.9702395629536564,-1.6260587366290336,-0.027928760017251968,2.549753396743408
-11.582411775136775,-7.223787665592844,7.887760222410093,-10.444484191558802,20.653394706294435,-0.33240254115091655,0.7806851556238541,-0.7622256190728224,0.8694220777253412,3.6203595373157635
-12.770477846006852,-5.9981881514171285,10.334992455659084,-12.485933654233909,22.510791842735053,3.9887195867112477,3.99753744425845,-1.5810274624146288,2.1749384865124544,7.692177297305705
-5.414029457570639,6.052855615704162,8.883867730377299,-15.332249018552874,20.80928045145602,7.848360664483102,6.915726956393394,-1.8894878879569303,0.7657291913335378,5.163493831746656
-8.378667237783421,0.09348386637038117,9.701697614555055,-12.801363715409751,20.540977889115073,2.6318577176060103,2.2242766746214544,-1.6603808607346393,1.7037497006290052,3.6995882037196126
-8.934887897860479,-2.19517115617592,7.715682878068619,-13.414042723639218,20.433669871299,3.3697738836454914,3.0011703250018082,-1.2752264783752734,2.938656996433448,2.662075272309806
-10.216860792501615,-5.405165799930982,8.109280033189961,-11.100388111755828,18.414797473039368,1.9262690388400106,0.9574316365048973,-1.5343246969073177,-0.22690834780821756,2.4252356837590243
-6.41013739439982,-3.451035223336586,2.884706271094528,-10.483014698369518,15.315974161820334,1.0659808727390245,1.2620174679650737,-1.2330941781804263,-2.9648654856532186,-2.930531888327237
-5.502798434011911,-2.105878622644592,3.5251365526161167,-12.037501073630056,13.593173873335214,3.892536649651245,0.953511603878254,-1.0888327368684014,0.15982570590754802,-5.432688335456091
-3.219630231665201,3.0539119519803517,4.460191824959406,-13.172111136482403,13.42775238660159,6.131262059698032,2.3069572834761103,-1.218286887337296,0.19056101045612964,-5.5132402342258136
-7.592319249411092,-5.334681347611225,4.3658118007957025,-10.066105927710224,13.963039274811957,0.6534149087435936,-1.2006290651572182,-1.0089922765105042,-2.908136204163194,-4.384577182186699
-8.940449664229911,-5.798020473752533,5.109829027661063,-10.799535183760927,16.70964640544986,1.639283633382322,1.1439178785365727,-1.1939189621458957,-1.017839475482792,-1.0092408094769776
-9.913570126415514,-5.568190399939958,5.6963962202655765,-12.041141103462431,19.188541399610454,3.063941125593857,3.142831503622628,-1.0653929620125984,-0.27452305077050204,1.4896648070984906
-11.667572864295582,-5.925806038420929,8.089771875945564,-13.43358702688779,21.702817601611073,3.776263923273539,3.6914033042831074,-1.5771736317898026,1.9417109384503337,4.428274773440505
-10.901100278913383,-3.7770539973774326,10.920762131528308,-14.289775188911777,20.042795384874314,8.171791701453222,3.238457491191277,-1.9455780916626766,0.3583272880847122,5.835860513387986
-11.439232563781477,-5.836304304720395,7.952916988817154,-13.753734516110185,21.784149197341286,4.188535700532594,3.591696886738291,-1.4394134140115444,1.6037086657946518,4.738785723714773
-5.587017461998523,7.188513359466439,11.597339005695455,-15.873304144959885,20.968749621353883,8.981893043232391,5.370982927730678,-2.64916192317021,-0.022951195136571657,5.385059099498599
-12.327782435035543,-7.499332083372346,7.732771621485722,-11.568019799699416,22.64579284537992,-1.2873335340188696,0.5736766897824553,-1.0034731374645993,2.331625727454574,1.753626210241848
-8.318876546120483,-1.8447867429294906,6.480622261210996,-13.652597452408926,18.990440354048033,4.961362038012531,3.5563192388833262,-1.373108185497685,0.9920021386928911,-0.3327245696776061
-10.922261702899744,-4.918898591400278,7.974707085711542,-12.887264257813024,21.16985319506581,2.856760016588358,2.269891290267929,-1.1406540683828208,1.227588902871386,1.4404881117797375
-5.428769548640576,-1.2185148808503352,7.268382474868971,-9.793901262169156,15.488075790355884,2.281577537327571,1.9264420572456231,-1.8942762369619988,1.261606331644454,6.666139966434735
-6.0025491165054,-1.2990903279535801,6.420693763959386,-9.992900429964692,16.36526895901078,4.480510117622568,5.1314888208304605,-1.86607584410967,3.7719871381746137,5.995636704786781
-5.02867855817226,-1.7895160650117063,4.842589574541262,-8.863737582151186,14.255014036405042,2.7941552969716312,3.061178893011898,-1.0889502890249154,2.31225640909864,2.4491515145086744
-8.938504151191877,-7.5050690111672385,6.993947464313817,-6.54957560292797,15.54831714496302,0.11492977088930344,1.3936193782765542,-1.3060355552842942,0.2380179410124595,5.267407140593557
-18.98812462219374,7.597216319958652,-10.74336561169877,-0.1552714896411314,17.10829360853163,13.913103497974145,-9.647164223718221,-1.8183109808530022,5.210424567152025,4.725085686552796
-14.256761778627121,-1.894986215027699,4.358288131379617,-7.743025487073524,10.50928735060601,1.7012424555751173,2.9541282509174858,-6.249925363296179,1.2974341844507669,3.4327373744018774
-13.553460890853074,-0.8034677496875906,2.9947581015154103,-9.29975757245005,11.449600383023705,2.576209390363204,5.505963659714424,-6.074142701685622,1.922139292629589,3.7455364724056364
-17.52442714068544,-3.8308746433061307,6.233324342598952,-9.975897693134062,16.072868436825857,1.9427659325758493,5.890422156778578,-6.423563290746044,3.017366317418979,8.059379765243676
-14.472681231751167,0.5868298984738595,5.27745286750715,-11.16852980737799,14.495749995877778,3.906017081293523,7.073166480942547,-6.771149736970429,0.8346860054979159,9.795635793667454
-16.516210443862366,-3.0902353869563814,4.870387697073409,-9.354811654670932,15.044649812992576,1.9711310140044085,6.431937842832472,-6.026370524932754,1.7554622310265506,7.881220583013876
-14.896116064261031,-0.042261602744318325,5.339875636169239,-10.365740193646156,13.324926463199555,4.74244400344545,6.600770122720693,-6.467664882461413,3.5842797253950702,5.948252716573585
-6.695298761208877,3.0983005489527127,6.487569379386136,-12.335780805964939,14.372467145278971,3.8787621296111148,4.125752298437594,0.12123515823370519,1.9859841763263668,6.977614365108721
-6.205849626962983,-2.0662148093550865,2.6911270164366825,-8.504186561836429,8.654764075475985,-1.0362770116802527,-0.5518131414301842,0.942130562312864,1.5802883932951295,-1.0863646625911991
-4.187825803270812,3.325309482170198,4.225774966114227,-9.831151279324173,8.782010267279254,4.676840427906601,3.099083358424749,0.6521725714016102,1.3598607044406128,-0.6265365255116925
-5.440136517821959,-0.19821835206169894,2.8758694386158243,-8.769063002030357,8.533719061465467,0.8381248782689907,0.6573396279790271,1.0203024783553722,2.8817228495245844,-2.393749309744597
-4.855183616682686,0.9757666932915641,2.6428284137876292,-8.959126770051236,8.844178325808675,1.0964148378665053,1.3202789552191927,0.822474890723503,0.6015280483093745,-0.5611894516063096
-5.543810526739134,-0.8059112044407181,2.3799064669965144,-8.798171215587043,8.260255027933209,0.7311666835521267,0.1900133815983114,0.8684031459377219,0.5651445600402689,-0.8610005277375854
-5.3066209600729755,-1.9389690240123862,1.268646335042729,-7.840558101413159,7.141558640009783,-0.10360775318481624,0.27871693731524705,1.1956347367677753,-0.6424859845805168,-2.569863146071017
-11.883894365298058,-6.730390853336375,7.277963110859501,-9.466833645835639,15.193541907188509,0.002917390801063399,2.0840590683042906,0.6982039006147722,0.43510517523618775,7.547088999846911
-12.658936194776214,-5.27081896604062,6.8751739827398435,-12.130006935259336,19.118614324837868,2.5670823621056034,5.872638302000547,0.6925244940570331,3.400070358637615,10.146039707522862
-10.894949212865855,-3.426650915917259,6.895483664717892,-13.363805179161389,18.396897040596098,3.409709140867537,6.209769145591291,0.40092404529271075,1.0057205739450135,11.375504228692686
-11.725308772216195,-4.389548840679878,6.936644758802165,-12.709778681788992,18.31372086520377,1.9689548965311066,3.9390173453833754,0.740251050899564,1.549118563121223,10.236120111998666
-11.196025655608272,-3.734488932058891,6.635636581978362,-12.770459516115462,18.077115890818884,2.77732790333004,4.474787953022558,0.731810532331367,0.8583183190380045,10.952799125187806
-8.317557331248242,-2.097019044460037,4.390719114075069,-11.719592423726361,13.795753412168484,2.2818118412463106,3.007189107089114,0.9733062242349545,0.570881483478427,6.062325168053929
-6.234443440648922,-2.7130249277501037,2.134434102939196,-9.467895953674367,8.175526873533562,2.3052767265493035,0.4084281324107229,1.2597370912313266,-0.45796885827077644,-1.2104345501595504
-6.076393634651905,-1.880056398805382,1.8863948480149295,-10.289145835507636,8.80607204849653,2.668565989789766,1.2322450228499917,1.1632969290446291,1.0141896398686032,-1.1664115996924749
-6.844936431858402,-3.38804634371357,2.4802855551261214,-9.50803612553363,7.786473255938241,4.41024522888254,1.702203159335642,1.2571221462195155,1.0054586181359295,-2.3037622944870884
-5.520085147484424,-2.7837868508399795,2.155824491726517,-9.647915200125492,7.724157928590693,1.8591938873201412,0.775782883027771,0.9179100451418857,-1.400708687933468,-0.15280635541270784
-6.128219397429111,-2.7542298912527885,2.3035038681343942,-9.458920221333404,7.914997121962975,3.038699842203854,0.7492159205734524,1.046185211645786,-0.375709113676263,-0.3829004925210128
-5.298846779995402,-2.233545317500572,1.581717557917267,-9.53872991979429,7.78744703097552,2.2703932407166314,0.6691731428685294,0.9433793848655033,-0.8540471529908283,0.36209958849185286
-4.564658641953106,-2.484350012200098,1.1326803850337888,-9.342824195931149,7.046002103010336,1.2771130915561153,1.1507632843025175,1.1531748278461642,-0.8506746654445032,-0.5706832927304298
-5.5753255173679275,-2.6562336318962347,2.5655343938933894,-8.662478148399607,6.347188173969043,3.799897263956632,-0.1287808210043557,1.228186583287676,-0.5864435480918847,-1.1546153498544427
-4.83106368463451,-2.164607765074141,0.9347256886293267,-8.941457726074816,6.805880441481541,2.2658500040484246,0.8777775979765443,1.4100833357355227,0.24174003961026522,-1.7441235472155832
-3.773180075281486,-0.37975170098192257,0.4286580022314514,-9.1141690195108,6.18404998259423,2.082638140733449,0.431169982452524,1.113104304687441,-0.4951372225781746,-1.615539724176232
-4.000877262819565,-3.8486274600648915,1.5686775284300443,-7.201874645527728,8.890849568860975,2.01880858272706,0.11915351303793303,-1.033660904978982,0.009916948479220497,-1.5254631894594368
-2.766720583934564,-2.391998000302723,0.7933017324444703,-7.818487506932526,8.558333096101457,2.5879735725063266,1.3417463301485213,-1.1972356609413088,-0.18784725144564776,-0.9230868901720044
-3.3618419110709774,-3.2609857384649272,1.2110083221446148,-7.28155700433356,8.707274512082414,2.05077080999157,0.935688528043714,-1.119135484446274,-0.08458731114435832,-0.7708879446343697
-2.3524910565273482,-1.796565097717763,1.2220665257556407,-6.500444863701504,7.10964890058408,2.809568079156612,0.49472788426382236,-1.4869097971805925,-0.663094066027013,0.4466885272297108
-3.490684696958842,-3.505270442506626,1.6063849892631687,-5.80936272676577,7.088647123011267,2.8139216435180137,0.42571874114235264,-1.345832804342636,-0.011951143769540878,-0.32090496660155343
-2.50944895117236,-3.002507584570802,0.5566173858167967,-5.694255545782099,6.3413668381189,2.0702410761696233,0.820907226865258,-1.1504371171455774,-0.6479117881862083,-1.3597003536825476
-3.119708405527806,-3.4602314212825487,0.49891816596639393,-5.420928172476551,6.802417066244622,2.11753238992949,0.7348588543213088,-1.162463470242197,-0.45732148850532234,-0.9327706451134502
-2.837933279415179,-3.6100249161111515,0.6453513990157845,-5.615325192559382,6.184851293818862,2.7114842270264634,1.0964022766566128,-1.0615392775556058,0.45670641202996437,-2.1847089132176216
-1.7747578396303243,-3.5668037553032423,3.869160144726275,-5.856265863567483,4.634707799263765,3.8405543715474377,0.0607454337018496,-1.0627915187973256,-1.9631403677447183,-1.592395022210307
-2.81230535271881,-4.175841107683199,2.0716169237704984,-4.9245213475228145,5.825398967026733,4.080090887231718,-0.06885576953486602,-0.5552494329371165,-1.0297427754291097,-1.6923380403461294
-1.3366500285697887,-2.7883571778345755,0.23337690000783837,-6.031372976361806,6.426233867193604,2.3866036531364743,0.9674656683297674,-0.7205067695735194,-0.21965830336669537,-1.6019015004824502
-2.0613364582478133,-2.7319918388452273,1.0616925400655628,-5.2549120017065585,5.430041620555365,3.9162666115966602,-0.6752148491684651,-0.5961322842626923,-0.052085131963652796,-2.694993325719637
-0.8691926274842345,-2.866739094244475,0.058517582004528834,-5.80595473236029,5.268095004496013,1.9836575028491583,0.3810879227652497,-0.6817659660858344,-0.43756851142690656,-3.138126384549686
-1.2556909888570356,-1.9642830859245721,0.955697896308295,-5.327000862606142,4.7032092209223,3.5741221178753904,-0.6742050557296934,-0.4690403851735119,-0.9021210651095928,-3.06876543872041
1.2298671633662404,-2.3579390256375503,1.1017760296994645,-4.840917941950697,2.630912584628076,1.1858967668831182,-0.30570278471127904,-0.7071370526764894,-1.4474295063818654,-1.9253019960002746
2.0705747687490743,-1.9836138917079438,-0.6456843944524848,-2.6241098602605635,1.3486343357252837,0.4432640562502417,-0.05143310010675269,-0.6530392960741197,-0.45991310482122993,-1.0782909797137155
1.2127380100334013,-2.5834824626123982,-1.5159623135767895,-2.181083883229988,1.841704741675652,0.6996793531639904,-0.06150308489078279,-0.4863021025712764,0.42268212561376634,-1.2944443851737757
1.2823712309911761,-2.5994419062133107,-1.3161771446946418,-2.1674304071585127,1.8569540111892842,0.34843501146161454,0.06357814371505723,-0.5914320543031547,-0.11562198761113131,-0.32975821240190817
