PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.45687808068105223,-0.4822863950493352,0.33310511913040425,-0.7653413497617894,0.3428370655543614,1.70006200939844,-1.643034338959823,1.040646324392857,-2.1742115856606516,-0.9396093077082018
0.3629020332208081,-0.5678106858999814,0.2665757077203139,-0.9929661655946149,-0.14118406925338942,0.7876481593182711,-1.0452158800114209,0.15841909867376044,-2.260171690520372,-0.614718028081776
0.7926454559584976,0.49517503181105255,0.2033920073227513,-2.6329581573924696,-2.2396432859189264,-1.8918439178777036,-1.0983921125288136,0.7116234627065703,-1.445545937794768,-0.022167529857486986
0.7440341812380158,-0.9008304598402996,0.5070707301909757,-0.7892096875863525,0.3662590045260785,1.663630590753397,-0.7959593856444417,-1.1839317261498212,-3.0402486874474692,-1.0701552741544398
0.8965673198468975,-0.7242007238831162,0.5628184727166854,-1.1349892354152642,-0.7596536641206045,-0.12869944815578618,-0.9615276810929305,0.13401226307570313,-1.8848028806668933,-0.9544002378233611
1.0469964512943966,0.415096199352851,0.35247827471131393,-1.9863833625039133,-1.910307590484307,-1.6885662037216957,-1.1979379633276919,0.517619712335821,-1.543020352754514,-0.5829397906622681
0.7905500109541684,-2.679007587772819,0.8756229733894779,2.6778147598106656,3.891332079614672,5.419891542695339,-0.6030488233689293,-2.6196912309852634,-3.7126518092504113,-3.49281011508186
0.8322914219995919,1.2924649376665684,0.21232163471122284,-0.9047321487671249,-0.7225769053322546,-0.4253816310732,-0.015567016149987666,-0.4282561375396892,-1.5456617474560435,-1.329930859424067
0.5032429140778615,1.6589064557561493,0.0830757264695416,-0.9968693690914505,-0.66116254210393,-0.18709086870134373,0.3640056279391929,-0.9842191776435149,-1.922111187389151,-0.9055846545185469
-1.4862695056049118,3.3460266081570604,-1.005442937202298,-1.8249504958757996,-1.4483832602271955,-1.1533020812452184,1.1992200194135545,-0.17164855998584488,-0.2548044214125643,-0.7178134974476813
-1.5310121006752344,0.8921580619446042,-0.5183228493824915,0.04263188741189029,0.9598888076546132,2.052448672809957,0.8479681743370934,-1.5849811858865575,-1.604588064031406,-1.4560150246101105
-1.659278771086185,0.9004009686145793,-0.6173415677456204,-0.6939122211640367,-0.4103949651032556,-0.4955045051006305,0.28018149082640215,-0.30649283066726507,0.020513284027547957,0.045045738723663103
-1.9322898809063402,-0.02595704891213635,-0.6051560191665177,0.09872044780606593,0.3895699753605551,0.5133829192454409,0.6991896832038709,-0.06030868338584181,0.34502298479959814,-1.4458623739152985
-1.8130200869785766,0.7873668210593127,-0.7338401785072624,-1.205174074172184,-0.5374791440085637,-0.009971433070569677,0.5644377473143373,-0.586671415193428,-0.5457287203730412,-0.713090368872328
-1.9403557053985458,0.00297466901659095,-0.6291483374379429,-0.3387766981284413,0.12449696331567525,0.181775824649283,0.27099001968900444,-0.5077402221059051,0.030240965677498177,-0.5790829429133991
-2.206896922251613,-3.4642996669989556,0.028854553477970585,5.569509706023681,5.561038565110414,4.000713388105994,-0.9252955104392573,-2.4022281112388146,0.9165893136535,-0.8067123152723644
-1.7162455015842633,0.7710415848482349,-0.6956636202963473,-0.7466456948235428,-1.1922018401256769,-1.5300604278114711,0.3029499201060976,1.148754094388493,1.0081904093926315,-1.7118730002793368
-1.5254244008397915,0.6385705791156319,-0.5166993593259233,-0.41404503868835074,-0.1815571029097052,-0.03363046092216116,0.45698151631904976,-0.6185156038465156,-0.16930190017157679,-1.0584482560704485
-1.8120212296089862,-0.6567572622459228,-0.39470605031425793,1.6122386192888216,1.7806918224079509,1.1587433324128216,-0.07049481563182,-1.328039896849758,0.34285516371265384,-0.6491521572265683
-1.8975064758281515,-0.17998448203794667,-0.588970470245559,0.3884212287988356,0.36114494040260087,-0.4092390834726391,-0.1411783292414588,-0.3156224666829737,0.7819074204271945,-0.30822858080675375
-1.7683739100624793,0.50826090853808,-0.6750243042468584,-1.22001482089427,-0.9165156697955541,-0.7708907521240139,0.6277442571803971,0.058219643232540745,0.22293595259449436,-0.9868916373294593
-1.8417661455165988,-0.38617885152378595,-0.5331615242678751,0.7959193012588044,1.4604244977122902,1.8544544210066072,0.5368129867642798,-1.3937645210284082,-0.6465217986954173,-1.8904847927299182
-1.670168631721719,0.9511345921990068,-0.7102778450746996,-1.0231740663315478,-0.669980991285838,-0.9301138459241767,0.16436821534649174,-0.6857819781420488,-0.12479351912063015,0.1716178264275627
-1.5546825867264462,1.4598123339901468,-0.6069381586338533,-0.3262998394875296,-0.7102629529197878,-1.1389449141493428,0.2076359013611291,0.6534970744589873,0.931745370405235,-0.7522382533155445
-1.6522106422656666,0.5596578926124393,-0.5248553622823856,-0.656305968562234,-0.35810846215017184,0.03549337208445109,0.8100983811011587,-0.0418989487399152,-0.04555951106574019,-0.9393618857920296
-1.7116675754929684,0.814807947880379,-0.6720555405976703,-2.0271050544581866,-1.55000750758645,-1.0819983622862253,0.7585231889457288,0.1253274753758304,-0.08124301539551433,-0.33146711836352294
-1.6307999659690529,0.8007191029709396,-0.6193583451781494,-0.9523603290526059,-0.3767475502805966,0.21003672504535734,0.5992208516120622,-0.7132604844544167,-0.6253814080845852,-0.9840278482909283
-1.9566414572284216,-1.2067574625141237,-0.3404350446854144,2.6510094887632505,3.4817117574617273,4.146857225908483,0.5955317021860441,-2.048274847920627,-1.1140644669272701,-2.4168620089711013
-2.0222153633498223,0.17307430679625427,-0.6988046254567158,0.24309881284884746,0.4480415378898106,-0.12016624389655493,-0.17912240048246997,-0.37640403738373657,0.5329148605838024,-0.11058347261086343
-1.7719227052775768,0.42683334425728664,-0.65111780047003,-1.1534850668709966,-0.7313853348873692,-0.8068599262058566,-0.12939621002562518,0.2546619375663983,0.36808397587281455,-0.04029418103881753
-1.8150381943782368,0.5411913876984552,-0.6545585407407642,-0.7438461345318491,-0.39336576675742335,-0.19239058741501092,0.13795362899398644,0.5776360695906249,0.5367758164314181,-1.1367079780721558
-1.739036992322558,-0.11345022805880026,-0.4880219824833523,-0.5749076267035048,-0.049576224732644204,0.4658122034278354,0.39604539044833564,0.19009089979870825,0.03895805613264066,-1.3273582959468204
-2.2687198506194766,-2.3955331445067034,-0.2425683115635303,4.973125464737928,4.429191252702235,3.1230562498176955,-0.29816155162862384,-0.438668565860422,1.4899169203011358,-2.577313749265517
-2.0730535264368726,-0.5715109326187954,-0.5498720042619665,1.8566219438571803,1.4366318162556557,0.7766015621671307,0.19116710084702473,0.5540872113792483,1.211997898959143,-2.209005815345765
-2.0517530774176405,-0.6611627509126883,-0.5379381435422349,1.7736096961758934,2.0421726898498176,1.479320164151906,-0.05160305883845763,-1.2423519556747034,0.33041293444224573,-0.9826173125154449
-1.8727653887363123,1.1327000474632638,-0.8413341700757215,-1.5833998728232423,-1.571121646883184,-2.2294913593260035,-0.0858114023461,0.3133627317233019,0.9310088032961514,0.43351402775643405
-1.5267771632063731,1.7628163330643658,-0.6585763603303134,-1.040544499616135,-0.8713950679926603,-0.577366002127611,0.5306925174242385,-0.07312126357691096,-0.07187703788489061,-0.7208287460720302
-1.785151535869413,0.9558865873420376,-0.6658502175046457,-1.0526519815892985,-0.6137177330110108,-0.19213964623674004,0.7757998970540292,-0.042802477033449825,-0.0036871417448152695,-0.6014883568717899
-1.7206500123971986,0.805440791069691,-0.5865223184558734,-0.10729407585564826,0.28728294503541435,0.6469208707889511,0.5985408346729695,-0.5209336014234893,-0.2357946292122785,-0.9459002739322702
-1.929209219269552,-0.7155896734047268,-0.44269990644995966,0.5421073320999369,0.8119573704992301,-0.18956226972874468,-0.4316434975955793,-1.1887188239364066,0.8425357661014056,1.1422451497561252
-1.6094116180695317,0.32456919721823,-0.521765634316959,-1.1863408112409586,-1.1160397785706402,-1.330301764650134,0.24881059743091158,-0.10108222348594452,0.5408778251874643,-0.2575881520261268
-1.4872249973739857,-0.6946875255486243,-0.20596783981698624,0.12342890131174022,0.5775996126904493,0.5423069377296182,0.19702623576914713,-1.6502443878353894,-0.538874386207337,0.1433576529214631
-0.7590201839681449,2.472302694313012,-0.2835767424251881,-0.8284655121687536,-1.6109490220963096,-1.8540010924318315,0.33157049403741784,0.41435299283448546,0.39910581716832844,-0.4347877116227662
-1.3856976660385965,-2.4476515466639137,0.32122169181793503,1.7694511886402275,2.2806100982411803,3.2027381745526493,1.1811000140453756,-1.4861656597791895,-0.8461268125246287,-1.6809297784802608
-0.8952753826563491,1.579849628395005,-0.2715365645870044,-0.9071805113633281,-1.5429276140884514,-1.5795520023676803,0.2676485734180167,0.38620528833635565,0.14397182198158,-0.8117278989492225
-1.2531998992685451,-0.17872680589379858,-0.16752569007633467,-0.24179303980933486,0.20354007470845967,1.1707064007283277,1.0311980548555384,-1.0113918751606288,-1.0994759660818973,-1.3772272920395816
-1.3610245763802882,-0.2630436366286909,-0.21438550992361433,0.2020709295225202,0.1867255397124214,-0.1076640799126039,0.02635428723334611,-0.8455035313947717,-0.013186416236604903,0.07509512410658753
74.91246513411481,-20.188095573335467,55.13403220866203,17.31095253553023,-7.95869136817604,12.004122972641733,78.32844402539646,-47.36850538871912,-87.07185640564506,58.72716708554571
11.952123499646806,-3.7802275317330865,9.538476702810968,3.383378270171694,-1.201758497538679,1.9631324106644434,14.174922762706482,-8.33422771797559,-15.326769080027011,10.912017886287583
-2.073610594664904,-2.3408979301852244,-0.04707067506420759,3.3476909287231136,2.331029056495095,1.554257249386968,0.3534752947567259,1.6589077171520203,1.9698464596820537,-2.7067824331415826
-1.8922463643233887,0.4294293023008896,-0.6414340353339917,0.27598592011123496,0.13554188688430752,-0.508756688583487,-0.5709691586912197,0.1152477045259324,0.09509226167295763,0.4780529868481094
-1.5617057129094467,-0.8215016220787066,-0.11912754407466264,-0.5165509155277376,-0.7790079706963337,-0.39130132672189955,0.6185671661622768,1.197559613871849,0.2804032886013923,-0.8937319557914761
-1.3968403062095993,0.5617819903552196,-0.4370936345171984,-0.47513859000102315,-0.5475562637384191,-0.3199710648788592,-0.07855761860433053,-0.09598814361471385,-0.6673996083244201,-0.8354972093082301
-1.7482787757454148,-2.696462033926009,0.11113369828675697,3.6864850094358084,3.8950962120284016,3.4489980189914964,-0.5611829693785381,-2.078970950233847,-0.5482467305483357,-0.5998146937004931
-1.6479896361181126,-0.38793496527901733,-0.3285466538160249,-0.24941685418607384,-0.4036427618492711,-1.167097082191735,-0.8100033874549795,-0.14304216246965817,0.24928065195582486,1.4949829658136677
-1.522440096721657,-0.006151327978314424,-0.34431002529066235,0.9559832811198227,0.5531137700695238,-1.1772508558930086,-1.533670210627649,-1.0161859758554348,0.6407627217432438,2.2538407143376333
-1.6894025036816585,-0.5265901618546659,-0.3089055424500345,-0.341865403385416,-0.29995487107758945,-0.9277007086245115,-0.5370775575939987,-0.10390124904870372,0.13678326971392693,1.772711964925026
-1.4477545628712576,-1.1703152356679836,-0.04669371161064744,0.9134026043854345,0.9561326173181863,1.1494546743020284,-0.012391323686335583,-0.5634527446828441,-0.5659167652707092,-0.8195250691246017
-1.5015330219333356,1.165008590508085,-0.552472922144164,-0.40239923657463744,-0.8001647033141555,-0.8452890713531972,-0.4384021303500885,0.8977129815755193,-0.45163831430642215,-0.20399021384659005
-1.7559064988027577,-1.05841412744032,-0.2170944318941829,0.9210406261282956,1.0370033225889,1.327858842243517,0.059687363254201715,0.046808471044455784,-0.5414098131237126,-0.6203949309390867
-1.5040446966980916,0.7916771675761499,-0.5639073381336097,-1.6497789093959672,-1.554561157049891,-1.53857750203102,-0.38507785324636656,0.23201870874670416,-0.5562735460100847,0.79107870833616
-1.4795522022363332,-1.371472918995964,-0.04526425504599802,1.4061490442752875,2.28355331147194,2.765886748399347,-0.6384774928079706,-1.8211431129551152,-1.4883454483252878,-0.003260576079589613
-1.6588356391412955,-0.31833810990352684,-0.3614641485108888,-0.09816227516822419,0.04968437413506036,0.18346359039847424,-0.13440117380193645,0.0030840574338592687,-0.42469453259808715,-0.19057642385386264
-1.2233095817119177,-0.9176890367147068,0.06309656793552745,-0.3032348421330197,-0.5612673274427191,-0.39157015910764564,-0.03093904427023592,0.5083666966492271,-0.3453291414049251,0.1203761649889313
-1.2123874069093616,0.7714988176261448,-0.39808004932875973,-0.37579986646484936,-0.4595723563574374,-0.25354260592751454,-0.5976133925971847,-0.28173830699308994,-1.2248929764971102,-0.3365847840116512
-1.0187341351827934,-4.908039447884682,1.192114030182716,5.738719454624428,4.478720329073629,2.8746412475806276,-0.7887086322755567,-0.7651430071868516,0.8462428780157919,0.6175633593019809
-0.9463741800390464,-0.7180023365544105,0.14274511721469887,-0.4714908836623625,-1.406313575588934,-2.1008544671534772,-1.2395276424806865,0.8683634842731924,0.20347345856872603,1.202785948675018
-1.567802759267063,-3.947068406104592,0.5248938773055001,7.203171588484124,5.859011915187635,3.715525050374013,-2.2337860895143256,-1.0826617385531527,0.8393834674859509,-0.696031986026557
-0.9745562640269465,0.17246617665649813,-0.14745130881691873,-0.4329634974738122,-1.0024840961952475,-1.681054750716123,-1.037174691742496,0.20502161220858325,-0.36868083199355745,1.300526491105284
-0.9480816181222871,0.35810062023560346,-0.18043907918405777,-1.2564319570236036,-1.3673946076792196,-1.216987481946637,-0.43815083667672505,0.0063217482750278,-1.0624603107378379,0.7577542979875089
-1.3189783372061712,-0.05693956478525823,-0.323352100471751,0.4638785504013479,0.7233184818173549,0.5100159615915651,-0.7855145229667817,-1.0488292644168502,-1.2564862488112964,0.7412231674484427
-1.1095001143472203,1.2359717663548466,-0.23794759054014553,0.8565818011439132,0.8744424899230736,0.9823036243910633,-0.29650912999199147,-0.4315038066734699,-0.9204245520915518,0.23473550920912
-1.6551937326299764,0.251448957074718,-0.49063421541149926,-0.2152374342069511,-0.03431827949207188,-1.2200310590169672,-1.2305615906187446,-0.24109145310135854,0.07359903857297014,3.449770956259707
-1.4314465937440304,0.9186774342755979,-0.5203218309789442,-1.5072496323059132,-1.190526034880176,-0.9068874923304815,0.08441736218392694,0.47472704257486387,-0.735791969392962,0.8820294550021411
-1.6067583880180194,-2.611204538490415,0.15332201623533392,4.09378717717001,4.897001467304279,3.501852627556419,-1.7542213972188363,-4.139340522855386,-1.1521906748765207,3.006589392681113
-1.7271234368789585,-0.33351648615188306,-0.3473506969304094,1.6897188516079862,1.3066630264050862,-0.04238542969211336,-1.2042093697583551,0.12528525742851934,0.7884965535685248,1.3665392356178634
-1.6858151583468515,-0.1277345656666126,-0.43021733590967026,0.786658719951775,0.6210212407245889,-0.009268240485031085,-0.4035090071287139,0.561823207229467,0.23776107493653645,0.3095105088051519
-1.669306065709816,0.6887600361959035,-0.6734958270344646,-1.6244830562511412,-1.1571608418706314,-0.7757444123171292,0.018962038727394555,0.55370917853794,-0.6962299140928397,0.24562652573231247
-1.7383153975389292,-0.1537616367845954,-0.4870992605667954,-0.9755010027522584,-0.048960588655823055,0.8941283421391477,0.2168652050758091,-0.3718599381853238,-1.3823043153484833,-0.10656957284189401
-1.6108382318508137,0.3922740870308948,-0.5270005144723984,-1.3283062412218487,-0.8540276824798968,-0.3503067387693294,0.04920129542020369,0.31179836811847766,-0.8630517943947638,0.21112874961726452
-1.3393404679064573,-0.40998668206977984,-0.17599397918594287,-0.44181179238303503,-0.3712335290687774,0.0075295441481216295,0.11407656288805042,0.4387426480344713,-0.74017182503132,-0.20962604489309744
-1.0724298489759476,-0.8121499596696037,0.096600241933013,-0.2483133865134436,-0.01961180981421894,0.13597645183625293,-0.3796501156423607,-0.9037615599268035,-1.1576890469282788,1.1814125892768608
-1.1559223156046645,0.3493748755779283,-0.2965651163924542,-1.3290803370535185,-1.4287476062106574,-1.5444351275426216,-0.7798014895441757,0.05471341961375383,-0.6473474889412695,0.8734466610927087
-0.9658430388838948,0.30035092227932947,-0.20928528534791024,-1.2059796941426044,-1.0210841410751579,-0.5094767512516556,-0.010283444855933169,-0.40060389603142427,-1.255528871289669,-0.19706788707486136
-1.2015759322166666,0.0731960363972628,-0.2685488414342486,-0.13273680451180786,-0.0026680523467694285,0.3765729473645517,-0.2124410238360991,-0.36765614013730713,-1.2261707118219392,-0.4964368983884463
-0.9219801129457414,0.3928371260007433,-0.09441037276041937,0.7041083408264841,0.6452960273326247,0.8336608633310779,-0.2604334023072789,-0.7070286221037181,-1.1983031216103508,-0.4282535938618466
-1.3309295440298337,0.44243290445373434,-0.39192271385697963,-1.7410689345360162,-1.4569763397244773,-1.1273409922702686,0.3319186013697368,0.5673927753789466,-0.5089518547507638,0.5644565331728199
-1.392296496390855,1.0848619580828591,-0.6031850959771624,-1.1753703364647388,-0.7581540426653306,-0.28530768617598373,-0.0060021172470790755,-0.09054164871469783,-1.186571940594441,-0.1842527937972853
-1.2547752624758213,-0.5205993112480474,-0.1481800634360224,-0.27885826983243395,0.22771472738958531,0.6754735741488602,-0.006383516386128956,-0.7811245961152004,-1.3339151783887409,0.30035228699368344
-1.3181765644423216,-1.2258127600289503,0.12117708260491851,5.247065734486783,4.950305994606303,4.6907977573264645,-0.6011594586051034,-1.5384958450639534,-0.8284453036275051,-2.4622910702310215
-1.616612841239536,-0.8102228979131768,-0.18214643997585467,2.3855015642718715,1.6333188949446655,0.12995956065962494,-1.012379730132533,0.5885783631823237,1.1477125721946064,0.7551415849664675
-0.8689758903869725,2.365034834913535,-0.3140745810028384,-1.0179665984901145,-1.3935901041857872,-1.1225869181891597,-0.029785716912623262,0.9109704340309195,-0.5463374861112404,0.5142603831275271
-1.195823012645359,-1.6440060693713414,0.23280975951128777,-0.18524300953925196,0.8234761767183545,2.3670927270388376,0.2512087313152298,-0.5835690132236836,-1.6125997450873488,-0.14117894555064145
-1.2725838313003806,1.1741233728420613,-0.4797660225701475,-1.3309176661099047,-1.2637961018443291,-0.7727038429185874,-0.7169656734745191,1.0125538059893888,-0.6382635742637336,-0.06438127788479889
-1.1072318982022071,0.7605240592051434,-0.28936786430571365,-1.1535038618745392,-0.8876981619021838,-0.08827301646517233,-0.3804328472210049,0.5552636475694288,-1.0254890772155512,-0.18255410552958667
-1.3760044896054096,0.33281612535868493,-0.34015508869558253,0.029011802720936827,0.7193741831938081,1.8550541558553184,0.37790859773384633,-1.0457520966823686,-2.1135224280372644,-0.6776200903914138
-1.4184221176381886,-0.4463586181659319,-0.1482428468382309,-0.3989974166355641,0.2206633043143136,0.888697411062374,0.15277232397463877,-1.1054306926089423,-1.542567321547055,0.7309527428515619
-1.754737192083585,0.4136343621795413,-0.5843687077391284,-0.8260800213099577,-0.27843951044748716,0.33553716056624167,0.08315347607722036,-0.14374270497180314,-1.1572400969131629,-0.07603928324235715
-2.1553972722008674,-1.1674436015091847,-0.3611472854759614,2.426686887536961,2.246211327072331,2.0633505690046534,-0.21580318186283373,0.6509627355427787,0.25409855385896213,-1.2735966508178134
-1.7262056525767477,-0.9052937869187483,-0.05055882190298627,5.040781140124838,4.277660747528515,2.240468024897259,-1.6034094666238206,-0.9630281456169917,0.8185932277219651,1.327921094907039
-1.7693943238217165,-1.6449597205524524,0.030178807845311448,1.2930314911482974,0.6401514281386372,0.47432613060987455,0.2576538501613054,1.9468054887629604,0.7356847082337213,-0.2659442307255821
-1.79002655396452,-1.8877812397604663,-0.004167824371415274,3.2687193000690953,2.357596385641989,2.1676117020324073,-0.06031906565151429,1.4458114402748836,0.49323716404769635,-2.608239946742766
-1.5614651069426562,-1.273801285867839,-0.02114275629571355,1.6648075428629612,1.2488553201579005,1.072074017807531,-0.1333817907444109,0.4938371096522891,-0.06687440777839775,-0.5248303954587168
-1.6158746685586407,-0.6599548344490299,-0.19180796907656508,2.5543302456876154,1.9619311596061533,0.34589254968748245,-1.50145624836719,-0.5709768176117245,0.5316777460338992,1.5360544836874108
-1.5530242743835518,0.3108422128589686,-0.4443314267370059,-0.8878084652990473,-0.7880880821645091,-0.4985283662894712,0.00027624839467828847,0.49986668718425775,-0.7220699824798311,0.278915387260699
-1.4430561780074724,0.08161337749718228,-0.29923600053850924,-2.045862594128779,-1.7389696694389134,-1.0423284321423392,0.2704810162169175,0.6583847620269669,-0.8523249812623728,0.7292928406233179
-1.606008875131669,0.5247034618779092,-0.552018490949926,-1.8541427610838876,-1.3170435551702746,-0.6512329944866014,-0.22753656984459472,-0.03959560346329354,-1.1421648623809801,0.4281483215615467
-1.464445950463074,1.0634563395639238,-0.5956807474099644,-2.0491388239909534,-1.73240277743819,-1.373450209206082,-0.16946104138822948,0.33098874974992065,-1.0568426737519072,0.9618328458920254
-1.5453700299435755,0.2577358623816994,-0.4423282026969867,-1.570934601656341,-0.8648491043377796,0.05372695209326948,-0.00029915586590105594,-0.30895074561224195,-1.5550774369715432,0.39355677189234417
-1.320972616395124,0.5190448209861271,-0.3705002207415404,-1.53166752068708,-1.0883156768679894,-0.40894282099245455,-0.09372792363372083,-0.31743888246247104,-1.5530615199270594,0.623445547378688
-1.5712765691386392,-0.8558758710863856,-0.20349147680829702,0.5959008483621453,1.670283085375969,2.480434308454638,-0.22583000344212592,-2.2100809128851977,-2.1975477268202903,0.3119762371411659
-1.4210970670233896,0.6947044565611417,-0.43258090011407546,-1.4121638024908332,-1.2240961634028338,-0.8744395841477315,0.0050720665067087774,0.14905655951594415,-0.9229255459311873,0.6231532851520338
-1.4887892443921351,0.40308200538190236,-0.43554503614573,-0.24440321691798372,-0.1453212914268419,-0.11539489300989166,-0.3023602276785289,-0.2060472496327718,-1.005831172177149,0.49276006054924537
-1.8531940277577388,-3.2181653486968664,0.3127079573984808,7.339546465755505,7.283668910550736,6.449389369622616,-0.8556528992730502,-2.6087871324312686,-0.9093046204611772,-1.101939210651703
-2.4159899795027133,-4.498119451549808,0.44255023458936543,11.012437431176183,8.168631779920181,5.435182268915275,-0.6936297378060085,2.999716843245379,3.7270070511456317,-4.472464925129406
-1.9636042380859684,-0.42713789927414336,-0.43437486918102103,0.9058533818855591,0.48142129772928854,0.27889203986197997,0.10104810254802071,1.7687708770125712,0.29471694816459665,-0.4337041608048937
-2.888205416933358,-5.3059498610792515,0.27464505270928624,12.111386984000905,10.563533485745904,7.4793030866990415,-1.7139476178438098,-0.2510731049216876,2.7617449612680454,-2.4925025920882335
-1.834511816092414,0.9357923234767707,-0.5961268456957319,0.130480294147204,-0.14250432702758045,-1.2286464099878975,-0.8693187000057201,0.7115641867762352,0.670568875893612,2.2210154011983336
