PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.3120154710283276,-0.2329419828470955,-0.6491565858447412,-0.2245285135980115,-0.35871108281150854,-0.8716243229558325,-0.23088987114688125,0.47816034980747885,-0.036189421114877385,0.03621615075622866
2.2891412140513445,-0.354898952261637,-0.4789499073337314,-0.30505702744263463,0.5079004080947277,-0.3843351087590391,-0.4821269069232857,0.18787199225177367,-0.4546575013376954,0.5927592972122313
2.242532111468928,-0.07431530065183872,-0.37965148508266106,-0.2928132149602247,0.35968015014844223,-0.6234158461933486,-0.20525596980344277,0.30810042246773583,-0.33840173921090494,0.33874783360175464
2.2151268966229467,-0.2847372483894194,-0.4411210456482283,-0.02280941671777479,0.26345923541960287,-0.5878124167389291,-0.37243737416293954,0.24717312093428823,-0.2962197229279194,0.4428884948682314
2.380493532646526,-0.24008962324568656,-0.5040521530103695,-0.20560607538285722,-0.014691145293364865,-0.7198781844545644,-0.2497891838883436,0.3621652409722974,-0.14065392055297254,0.13975759849454394
2.425421461657667,-0.2538294629722069,-0.43321196601562206,-0.33609290349606097,0.28180596394971125,-0.5994871842527244,-0.33668364104457826,0.2854848061479173,-0.4257514776747658,0.4236857605988862
2.443263217642528,-0.3280598480492249,-0.47350648971007997,-0.27400997651112546,0.27350539310405797,-0.5655681736780303,-0.37787245720912604,0.28641599502016046,-0.4166608691496203,0.36186243704616367
2.281273217649746,-0.37270325074322447,-0.38199635368953916,0.05878707972130389,0.3249679839603019,-0.5042098340622958,-0.4247636557898791,0.19729169601192317,-0.10420867850999617,0.17210663972619764
2.4252170461965035,-0.17510433821226923,-0.5286600465100473,-0.2674076517733683,-0.24984212868558459,-0.9305452893920293,-0.28706898944966647,0.42831153506926317,-0.22441293453113875,0.10901530752255348
2.3234543502004876,-0.1640542580967805,-0.3533177896107001,-0.1714075847077715,0.5016041845344454,-0.5877564434765017,-0.33978225754744706,0.2519157912854175,-0.5914740706344613,0.5624132425502639
2.445018568206929,-0.23355825609819908,-0.3933332768773141,-0.18320575076405454,0.32717740394616085,-0.6134900239891573,-0.4107214683878844,0.24312925811599717,-0.39360460955393684,0.4463974584457941
2.3095311864509527,-0.27381700986628443,-0.1631043572796521,0.1450390859869231,0.8846926123643347,-0.24518072412941544,-0.5929336571393501,0.011942431068719589,-0.2641995726432881,0.7596061368775053
2.250860956872072,-0.1347203384280086,-0.24405494363303604,0.16863650731344965,0.521542222786237,-0.5184059658676962,-0.37352599214739657,0.19113298039727653,-0.11189787904507152,0.4036061564211965
2.271010933390288,-0.2612280421633852,-0.029761076065546007,0.4640931759016892,1.1878019993773714,-0.01604780461130454,-0.5490621925189205,-0.0942534096495807,0.025305780865244938,0.5961167102676871
2.33107125154113,0.010576771919717244,-0.21322395844804534,0.2404768978192551,0.2866208234480611,-0.641909753120947,-0.16876971121351475,0.2777285997991246,0.38275690167807996,-0.026385890720887723
2.3898521041366805,-0.2740469961622027,-0.30134028487686887,0.4254053915334705,0.4240012954421878,-0.3154153725294596,-0.41600527976470764,0.1535267386807621,0.6119880354071074,0.1710516248379401
2.2861263376379544,-0.08942730228245781,-0.09859480512162803,0.3815875241061515,0.905297462880479,-0.2313989551108327,-0.33647464564992935,0.07865786111453583,0.3209149203828756,0.34862357345193623
2.2173596680591214,-0.09188510982764711,-0.14257574489367625,0.44827372944715016,0.8471397356625606,-0.2558341018828766,-0.3750723230214587,0.08434410298605387,0.3752981561202762,0.37085436976495617
2.3290672128822276,-0.49966732992818974,0.11760973048221737,0.693554538456839,1.1221742629435107,-0.14897222790463885,-0.5504055281380674,-0.18765953027959073,0.09971778796992307,0.6293195920155978
2.3588160487960317,-0.043731793051533574,-0.3064413051536401,0.2651624629532853,0.4242054031929464,-0.5547644417606283,-0.062324148043367354,0.32822845137385637,0.32981154473337926,-0.1386946678555419
2.2525330305607016,-0.08138285817064667,-0.5177761612172378,0.03801598507302473,0.4584457934711035,-0.4209288560672537,0.07755039836368932,-0.2248607826389232,-0.17932205558228126,0.1473576014768832
2.3273739750334586,-0.10588170285541827,-0.5080106827541326,-0.014602953395469312,0.007145912875243352,-0.7567823990188307,0.1730775786221213,-0.11896340541728635,-0.03155707467969571,-0.08392087864335959
2.2864830372776455,-0.1796380439801876,-0.3535877789272945,0.13456590379386224,0.428739424229338,-0.43451507955919944,-0.03936344540334007,-0.33920738476830425,0.012893334017771608,0.28392300572637574
2.238418259046768,-0.05679562807763921,-0.5707705112622459,0.007763864451407109,0.4311623294423581,-0.5816942474651501,-0.15536277960976091,0.4115972701541796,-0.0723110582531897,0.13253361005714334
2.30679210354905,-0.046335695257595254,-0.403367200373714,-0.000945763414524661,0.5983267156161196,-0.5439144922545772,-0.22503963053494572,0.303967088745886,-0.14955901145226705,0.36501521565034856
2.0034176015685223,0.10834860705739892,-0.07697367499235541,0.23704765895629995,1.2414646357776113,-0.4052310856829512,-0.11996493239904477,0.11073383581913278,-0.3140581748949623,0.7604003749450826
2.139372064757823,0.013676394447292028,-0.4944860062049489,0.24513438602104448,0.30364244723584155,-0.7458451112444997,0.0010752758795361278,0.4260758727884246,0.20391831559990106,0.10161125375958292
2.209632777209739,0.08582967032189358,-0.6080928652483037,-0.05066317532236681,0.02465617063792814,-0.9406762789355401,0.04739184227736368,0.5554379422311083,0.061183762862416106,0.09372012570652043
2.3687739973645505,-0.150063811552075,-0.45030958437768254,-0.015559629914771929,0.22646938946345915,-0.7692850391192018,-0.17195404257993094,0.36680103731306657,0.09951310353695968,0.36898478985741306
2.3251689156093573,-0.08687870102364405,-0.402230237328938,-0.05274167810293307,0.3134905353112612,-0.7882887442018381,-0.14134471425203896,0.3660865154878609,0.0013988917038954187,0.4454543669084598
2.0936006722919713,0.005962243755905845,0.02979509623128343,0.5808631466162072,1.4209714120788937,-0.19902750834411573,-0.31079244820367885,-0.008560977222670449,-0.10517963281865417,0.8043866656729917
2.258249398547358,0.025815085661225545,-0.2761005377608834,0.25563892675981215,0.1496164229113036,-0.9311393356622648,-0.16901529992736353,0.37717288802490273,0.09851947259322325,0.36074589908030436
-1.7676040145040797,2.571583208840681,-2.9002464658812332,0.0055321033189479904,3.5519747758586147,0.6986790427698478,2.725210825315842,2.0017738257405617,-0.5500416663393514,-2.363036418790518
-1.7453366994213098,4.1236627953122245,-4.081592452054664,-1.0552911607336786,1.83673581595608,0.03858940236694392,2.650509524006771,2.7747255275568947,1.0389902655500742,-2.2178330197044143
-2.3420343553659215,4.420642610635773,-4.259577417847558,-0.753310210327643,2.3969046550581767,0.3048256920602825,2.4267690727483155,2.470291185550982,1.4942444541711208,-1.378906508648555
-2.450279973448449,4.629010412183214,-4.3329779967611355,-1.0037359470647884,1.4046905508955172,-0.5486206327182588,2.47362550326497,2.471768979223462,2.0883283783469757,-0.7911662387536701
-2.882875399379406,4.661849261202866,-4.588825438812669,-0.852830624878047,1.628359387572736,-0.4527430890342899,2.220271234334284,2.2581618585155874,2.1885392762351237,0.25522370475450784
-3.3547128610986303,4.896654927142162,-4.7559766678293265,-0.8449626627980841,2.2081493679422795,-0.2721674287909466,2.0766258274447886,2.05633343161533,2.073384120074859,1.033131064266055
-4.562797193621511,3.9314935717730473,-4.2014579410221735,1.1220332165369002,3.4720667636932325,-0.06565388914528017,2.369237236453095,1.285831059424037,1.9113523198023346,0.7968412746803315
-3.181837541154179,3.6213632081649916,-4.656703826263747,-0.23760282586498896,1.1809290760515934,-0.9532261195934926,2.0538712250877906,1.848138557660268,2.2761386854731622,0.08264437916220434
-2.8153960885277605,3.81632206589376,-3.571630910373875,0.28996656260368514,2.779925586185205,0.1185838991919159,1.1370074871020595,1.1202493150515156,2.3209943262167063,0.8413166229028328
-1.791620412225413,3.3028792522567194,-3.861907225882744,-0.6193933821897492,0.8618519100150784,-0.6962800704770277,1.1281257572828798,1.5858415504820846,2.51604839461625,-0.2975543974605276
-1.4861892149964764,2.4168544047563487,-3.345252077518959,-0.28202237417637555,1.0443832207156505,-0.5516475412699742,0.5268288245992486,1.1619430043430545,2.0912645057340438,-0.09816855265892822
-0.10766706413489119,1.347389650542208,-1.9467772342574592,-0.09981086107642816,0.5579329693334563,-0.8655993095687646,-0.6272375829621001,0.3529947528105258,1.6755590838233323,0.9540246691185903
0.13350968335794466,1.0061703981207022,-1.3942501223785535,0.0006381646641170399,1.0580128786823182,-0.6745771666332979,-0.8048001777986994,0.13914697149312955,0.9490993458637251,0.8564108246119226
0.23100317756364872,-0.15952836765361836,-1.3496288490654798,0.3141386229037671,0.6499193605169246,-1.0520590046241793,-0.2927655019036175,0.23789412577121594,0.1558567906176618,-0.48836653430624893
1.0567701284501398,0.29298630681719134,-0.9889711172437298,-0.14412990463992115,0.3861665337511633,-0.8830803746272318,-1.0429460522703513,0.1931492617272307,0.5752118844696598,-0.10824534720818087
1.3571862251019737,0.2855778960246512,-0.7888345736883791,-0.4224582226370415,0.3539312759835265,-0.9792685140358879,-0.8653436758514054,0.3079296211051671,0.23184908283219735,-0.46462403635863747
1.04653807745446,0.29851706668264616,-0.37163205034804464,0.03367682874642174,1.1970514257419698,-0.4961983623398486,-1.0814570354959583,0.055477948508938404,0.22036901916826424,-0.45299397259921814
1.730781802380645,-0.22612971122415915,-0.5373559280287936,-0.15492868846338134,0.07755132222684148,-0.8979592732080561,-0.931211519228736,0.273918807690483,0.612059993343818,-1.4362412364520054
1.5472584245598529,-0.006248982305435544,-0.1275336124202532,0.06854365924234743,1.2579015207206263,-0.28764133898381816,-1.2197953536545973,-0.1051557331437481,0.4516678799135572,-0.5674225985084811
1.3219296360057382,-0.11762891613326644,-0.4259084417368788,0.09612260813676621,0.7721794077081376,-0.7022512151297905,-0.9731776858910722,0.12444211714971831,0.2158180603629701,-1.0000038021303523
1.0252481377165532,0.5470711257343809,0.4578235616722663,0.46073859554427854,1.3360436067642079,-0.6505321474981861,-0.6069573947817306,-0.7542519000005135,0.7533130240845426,-0.46133439431130463
1.3076261681388714,-0.08171559131494158,-0.4127300359840958,0.44885560926938933,0.2934991196855079,-0.8905910669252656,-0.9725159175648973,0.15230080668385784,0.9422146085994832,-0.785345480064316
0.979932070807684,0.10718918206897898,-0.230088875292954,0.5063965575691146,1.4041674644925148,-0.36016261358719215,-0.9530007896203915,-0.028716999834621365,0.8119253130937616,-0.7652444662945145
1.0565016111952035,0.13473764296805524,-0.475530846889256,0.1252698551794663,1.1596619574279496,-0.4534863624730484,-0.9738396122317531,0.12199450720351258,0.7621456541325128,-0.876744435056542
0.613036619388444,0.024534260912931292,0.11919783989498768,1.8131466385712809,2.711237375175314,0.9135961666062586,-1.3616761363733754,-0.6028414406712538,2.55266518034167,-1.2620681411101986
1.012967259979052,0.3292726771791691,-0.7167622869081078,0.4606696035487615,0.8550146644411569,-0.4760526235656036,-0.6963941572702104,0.2826799966533909,1.3213046453988948,-1.803894266748808
1.1678452166498898,0.2098316685040048,-0.5971217974552707,0.46851734617080504,0.9962071968203573,-0.41191970135188893,-0.9033813876111111,0.12180395711862348,1.0370770789033932,-1.4021536598871924
1.2660735195166082,0.22010443321166212,-0.7515419676476868,-0.10987259460859465,0.34176407857009,-1.1230597347256117,-0.6891533393774423,0.42115774489453367,0.40791742807273196,-1.2156583796823244
1.059873358935529,0.3400837724377664,-0.8860010550895597,-0.123664998115221,0.7273800404633295,-0.6850784539816936,-0.8943156109719657,0.33327473042607947,0.5876451147899642,-0.9043305093293776
1.0353633793646937,0.35743453044298656,-0.6749708982150473,-0.08192969839182415,0.8671432614696597,-0.786335621908108,-0.9043877992865454,0.2358577735413471,0.3717030951890641,-0.8096446210747137
1.4053555591435394,0.19555400572203235,-0.6546867319013817,-0.2536495778157605,0.5276028676029318,-0.909693207048192,-0.77613787752608,0.2881053999925683,0.5068833142312412,-0.7678490142800667
1.9327998409699318,-0.17113729243669656,-0.649660785978503,-0.30886791930407487,0.09383702874173619,-1.0810055735759765,-0.7036844574573514,0.3195872506854319,0.38177170232422386,-0.8051929165499008
2.1301983493379195,-0.11521630423098857,-0.7622752548499917,-0.5227042263890093,-0.24537209744834088,-1.191900024123806,-0.6317706429807479,0.5005768725093451,0.39640403714441574,-0.8435242975862451
1.8258489009617567,-0.044162874083159824,-0.26488572513794156,-0.0746432631021454,1.652728781375651,-0.312960042005869,-0.6818680393569623,0.014803585140561945,-0.41174626252909213,-0.061123941049929034
2.1761762487335226,-0.22777158042092052,-0.603133534645084,-0.02731452116848132,0.5013205677953705,-0.7791240449329397,-0.31204441688068946,0.3806295825901526,0.3652660075727475,-1.0412823279943726
2.3721731106027995,-0.2334270853689509,-0.4933662839462026,-0.09192503056579775,0.7514512544170786,-0.5181481693083282,-0.5147575979932831,0.26318612962831,0.2500930650664538,-0.5295136342167385
2.709137916520614,-0.33871887394990147,-0.5599460958098473,-0.4135115643266045,0.20171572592950504,-0.805662135932152,-0.44509901691883225,0.4098586260503642,0.2659719754810295,-0.6063780539299365
2.7824082021107603,-0.3642045612386577,-0.38465714577515747,-0.24182784642932983,0.6664644435282372,-0.5793168021544296,-0.3153858948003795,0.316081576010979,0.08193912407480615,-0.4765981756602981
2.4917873314454417,-0.12402609557976645,-0.39657065301450783,-0.05920724898871566,1.476438767467436,0.008820061442142835,-0.26155849916728957,0.22513780046249365,0.3259078653745007,-0.3637864556690541
2.636275346628603,-0.09562293350512205,-0.6074494424427141,0.06343801529328458,0.4669874222440134,-0.4642525693835958,-0.10218982856148787,0.4817943466952315,0.9869820012436685,-0.9459092348303318
2.3168623324561675,0.21015393226992313,-0.4627421597167853,0.08104067237688074,1.5164809476075556,-0.15424826467080768,0.18082846246396753,0.4021583313394399,0.20136911447757644,-0.4903721473979585
2.1365069971213497,0.5511361129468688,-0.3049986367049716,0.2656904396323552,1.1259872793021684,-0.5545866380151521,0.5029700302530357,0.5308484459599406,0.8924045407601213,-0.7947057164918703
1.9194201207409916,0.24810736953286083,-0.8302958665189601,0.3035732386337842,1.0876382362843904,-0.27992758114931565,0.007410903602101548,0.5164976832354773,0.6907896356822498,-0.2539142423964522
2.0692379972887895,0.3016545522638485,-0.8511633317115767,0.12292166647015236,0.7835123877666658,-0.478561203174846,0.1645176177010556,0.6100616062893965,1.0504037130704298,-0.6919361658149021
1.7157728026355479,0.5657753926944346,-0.710302212932541,0.28914537538466273,1.4165291234113897,-0.274351665528877,0.1680587260188261,0.4816678335610565,0.8733567942649775,-0.29948691760858154
1.9740312798240107,0.17585080971566797,-1.1245283367118306,-0.17939221723060747,0.3357902469178186,-0.8873563300619935,0.23112673514348028,0.7569520121191757,0.5888176068350324,-0.5601727687444004
2.1752885698514532,0.19460818675107164,-0.8905894698163228,-0.13632399059405154,0.6374992716382302,-0.589912886813297,-0.034042566213050754,0.5304999658721782,0.7663291425780349,-0.24544842825358693
2.2020098914993924,0.13570244755447192,-0.9304631823793242,-0.15105243846179803,0.6673779032502862,-0.6432756368370498,-0.06623110971855778,0.5616762681469102,0.299057369257836,-0.152138493484808
2.3707708098476865,0.02124019551933,-0.7568023085469069,-0.24282667364939045,0.6477135331626975,-0.7389178173108388,-0.0844964801559383,0.5367569389530982,0.2123190677792654,-0.09249655283554234
2.625847749801401,-0.11260009998147745,-0.6379197124626916,-0.23357988511094088,0.6753018680782868,-0.5985154096211793,-0.10821235179723462,0.44871149423448775,0.29214130561101287,-0.21718485244521846
2.8343919679700296,-0.2512734625379142,-0.8479290714805972,-0.5338361893345174,0.2906690324645063,-0.6984584655915077,-0.17787033236241487,0.5443334743290841,0.5775505975237915,-0.6467448377697679
2.780175810044232,-0.2586736054702772,-0.6240413277478829,-0.45595329342507707,0.6514501356112083,-0.49881752736197454,-0.005110249947481894,-0.15759759282698207,0.048233552267453746,-0.2550925172028305
3.0180458089493887,-0.4160503916033799,-0.570864897015011,-0.37681240419977724,0.43214177193478875,-0.4736592034467156,-0.04539034460881035,-0.17557458059226508,0.4350141208361756,-0.5613212863573248
3.0039580233096075,-0.3834275883240393,-0.5747348388666744,-0.3962812305878658,0.3152126407252139,-0.5733475545760599,-0.05187090937670828,-0.12467169764939053,0.35412966256394307,-0.5516533185856854
2.7504147000247885,-0.04599316041390788,-0.39688679252008496,-0.2585918058893659,1.141576885328145,-0.31341865116350853,-0.1351169170056462,0.3826024965878274,0.3304449710595453,-0.3487704725134691
2.8688802578029273,-0.23895309819034724,-0.6168686436969374,-0.1835057417565644,0.9513897197412075,-0.2582479220360099,-0.15806398327180712,0.4366364052312709,0.4942297108575357,-0.5480907930953154
2.742707718220566,-0.4189458323332786,-0.29178546650212156,0.16856646164124672,1.7050000048622647,0.1363599818011684,-0.32345522537904026,0.10448683617281815,0.4672242304286378,-0.2007620548852688
2.8633127374236276,-0.393797633642233,-0.3146536616205854,0.4420438250592932,1.3734877913200358,0.1447584210199806,-0.2693453648591988,0.15038957680687462,1.3212199430236875,-0.9638402411649278
2.701150952736316,-0.38631658183629175,-0.08022676799072703,0.7894740792156201,1.9001903987273692,0.37735001607635793,-0.29070843599285495,-0.04318210141582313,1.2338414238569553,-0.6976067608103934
3.1304039656435476,-0.4771826056816351,-0.45478726995909546,0.2986769984523347,0.851287172320801,-0.08395009120187281,-0.21373840491203064,0.26451845628801396,1.3770983801791699,-1.0498738065833764
2.819561760378559,-1.016038352338712,-0.6594552272062226,0.34751452520951465,0.9347990155917029,-0.13957212389423868,-0.2416281832230228,0.25546045557839236,1.105122091743081,-0.8032230648706028
2.6231619500491545,-0.7488456220136339,-0.3981005156805063,0.3053688390058184,1.7384358211418578,0.11406396357432215,-0.14301883724234524,0.17868977740794126,0.7639380623991191,-0.6335813427252386
2.8405833489459185,-0.5484201947771516,-0.4563193476384474,0.1396751453111168,0.8783639912439157,-0.47947961464553773,0.057203269395776024,0.4525016142985361,0.7532029515067317,-1.1061855120852442
2.9833973346910745,-0.674237545261553,-0.42878713644331273,-0.22460941177659385,0.8610518894365574,-0.5251682070889653,-0.05825675980610873,0.4125960812243152,0.38692331289953236,-0.6242058300300617
2.9793254940347897,-0.39987781258062066,-0.3632664047850628,-0.2719116392457788,0.8451801115129249,-0.5811942092626858,0.044485217088656104,0.4876301155173838,0.40575998028543275,-0.8116448786284879
2.913067640113537,-1.0346324809075023,-0.7354444290839781,-0.20932486388449578,0.610077811816357,-0.6621587741057311,0.09646075985421065,0.5508925941729227,0.18119023949460505,-0.7655945057959436
3.0581937194838384,-0.4715785864853917,-0.4833984295660778,-0.41482176217856653,0.5724608174156492,-0.7116466662304681,0.023779512381620942,0.5685982641918244,0.3376694171640694,-0.8439389084801255
3.041104894128294,-0.3982368311571639,-0.4651536906780186,-0.36558932482586975,0.5673179601219737,-0.6374536006007676,0.009596064328640403,0.5359129949265095,0.4665506176549813,-0.8200052135522726
2.94256032207669,-0.2676234275920323,-0.2720431948039556,-0.3452296961389,1.2278035042629272,-0.33220848944179676,-0.04548553889355411,0.37273433184506616,0.17642946096954001,-0.3347390040013065
2.8777576882516014,-0.6862823427705143,-0.19823402411967808,0.30516332709148053,1.4420632924366183,-0.1370480854068543,-0.20297817076748473,0.16640560785045036,0.41062136924318526,-0.3625506793869565
2.893138848232371,-0.18023071076974542,-0.1972707854729395,0.025672399738024612,0.9554493172737315,-0.4733413342734697,0.11988599233952033,0.4250069516649708,0.7121186749053857,-0.8523858080422608
3.03362442428878,-0.3623669834767232,-0.42341443509279675,-0.14827432567835636,0.5189550906251562,-0.6893388195666469,0.10026105846360606,0.5295495346014665,0.7109188525689858,-0.7530478243464747
2.2733733049955718,-0.328744543411257,0.6923665990178647,1.4181069629546268,4.519239065011625,1.8024223354673032,-0.5926563617570599,-0.7832316205283986,0.8189211814741887,0.7467748710272638
2.4675035410225976,-0.551868150610253,0.2116991904590471,2.2679929152685654,2.6989087726485645,1.2155627615627453,-0.3242300132151761,-0.35347929553503915,3.0633351615143307,-1.3864192875717833
2.9687633667501783,-0.2647689779685596,-0.5182750297315367,0.4053296565656463,1.0064923630859248,0.012236049555476558,0.09195182991305796,0.45925202707868173,1.9831512156611995,-1.5211983668949338
2.5115784291271326,-0.22573700108270928,0.3521365333820119,1.5549607213354808,3.0737241222929783,0.9267090713233836,-0.09358367431538885,-0.27889106580344214,1.4603249539735366,-0.6073381955867458
3.1364220794330797,-0.3948571701319071,-0.4690284947484863,0.377229053884212,0.5725735999247185,-0.547439838447227,0.22847661636706848,0.5032907910489011,1.0135219641979072,-1.246528170188154
2.9053815692350162,-0.41058559273588385,-0.21895690223024059,0.6817252431293659,1.4093828084182651,-0.17729394081358085,0.06861469707304695,0.2679640137665644,0.6617666889794841,-0.70547212136857
