PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.43087795044622745,-0.522414381201324,-0.24580371042302082,-0.4255035195769172,-0.4447779158906221,-0.5514379769676175,-0.3847086395446976,-0.8317609707074902,-0.2303901618148861,0.12286416296204322
0.7389961327913177,1.1183781425174741,0.1063859586882785,-0.5431432271175161,-0.3639177036638966,0.06732179078595144,-0.31749940402255106,-0.7013455193689744,0.24049342951750827,0.18803047445974205
0.36011262139005795,0.1201494965332302,-0.6602355391010711,0.053655163002209696,-0.33841437812810926,-0.36888049122484695,-0.7535495335222001,-0.7483144746492651,0.30851414643035635,0.658181447106947
-0.13486781416182697,-0.8539130261354746,0.875837360257586,0.641244343645327,-0.6259950274367122,0.8088378303928674,-0.6230216008395242,-0.19667948566819676,0.6918632465349212,0.671217947200211
0.9373985453149571,3.41873988698466,-1.1397887907689706,-0.35046290256793594,-0.2809282790120813,-0.06875358936186982,-0.26485745946223527,-1.4306089674050675,-0.08360704609204973,0.30899971084954736
0.5175839899762652,-1.0398987903267332,0.5054533631663188,1.1269922477407257,-0.19609680556364464,-0.07910874850985226,-1.3107013707579287,-0.682093694088907,-0.20872974385979995,0.6822484824133767
0.6558255998346313,-0.152603109049399,-0.3334381952427624,0.10359495211551607,-0.11963439056551567,-0.4503675255799837,-0.6027545347370141,-0.6428076613917595,-0.1797324577097348,0.4049594711538228
0.38245625055021115,-0.8648038923952008,1.2885389765241695,0.5203080934341432,-0.06964475414746936,-0.08921339200822447,-0.4780937544981414,-0.4025606235029404,-0.5395835215396063,-0.1584911942321264
0.4958158794760544,-0.670482542512767,0.45643762817963895,-0.23059858667573188,-0.30084576498479615,-0.945975583642112,-0.4977404600031105,-1.059912002110799,-1.1010197031675948,-0.3279548039303057
0.32692745828977854,-1.3534613230258639,1.776747313926529,-0.6685833602431128,-0.2744534444883652,-1.2418818943928138,-0.5837697092307912,-1.41218787236423,-2.140922791953191,-0.7845697988801262
1.000646386346817,0.6719952108715397,1.2266100601493886,-1.6051626387960913,-0.1708766597294302,-0.26371436871104537,0.0865864990357979,-0.7820909958516361,-1.7997296493660617,-0.5541930489894201
0.062274876780297646,-1.3034502029289432,4.0365623597551386,0.23705939797652917,-1.2408226304722023,1.5783412950689355,-0.1862989583044101,-0.26930890895240917,-2.078243950566926,-0.2080807019259678
-0.618710363614078,-1.325723709818829,2.275235656467032,-1.1128464224161836,-1.1037599871751722,-2.102946070094787,-0.46350985326770483,-2.038451066425536,-3.5198272288769106,-1.0965330289078123
0.28955308544738834,-0.5038586519899495,3.214585051672829,-1.3579052104565383,-0.12544870192019092,0.006717232794263106,0.3579241078428952,-1.3954983107596894,-3.0335492015186083,-0.5320043267960608
0.2968584646271921,0.15557308876233128,0.9384048882973481,-1.8849063017329928,-0.00664793841099421,-1.714531105671803,-0.1212319239438349,-1.364280363986231,-2.2831513972127166,-0.3954482258179203
0.3314199310001823,-0.031550525747890815,1.0524816987302212,-1.5329521977755032,0.03605880223004619,-1.5056315233979993,-0.6677010574561232,-1.0672720774207465,-1.9622405803758771,-0.15397908982075934
0.7961416102681425,1.2232946289491158,1.7050583668633652,-1.5709339309001358,0.043568927464479656,-0.11829120304812335,-0.28016009194717506,-0.6479886506545252,-1.645826274463531,0.13515747143904838
0.8392744860858387,2.2870102964876584,0.2957256631600272,-0.6260969614463484,-0.1377298222705203,-0.4438689324076269,-0.9278809857849876,-0.20462332342850212,-0.8006507972080558,1.1264407650577177
0.5848337915570514,-0.0989057535899133,-0.9220765295028459,-0.18233938562555113,0.32271827181115126,-2.0034255640258514,-1.5084412860351237,-0.32620029407542117,-0.897835697178132,1.5083490920102653
1.0457962056609886,0.92162384156574,-0.8473325879918228,-0.6303693063537044,0.28838520130853823,-1.3166670669740008,-1.2580071974106282,0.19864074982653357,-0.5487852172234662,1.1990680194411782
0.7724002310293794,-0.9247546032538696,1.0207281715875274,-0.04083361071134628,0.36969259495129936,-0.06376689613626434,-0.6057080099127492,0.5099829561724621,-0.7991612511116692,1.630589100938129
0.8134981573688755,0.2046829577779742,0.35524952587175834,-0.3725697840076689,-0.014305298057872048,-0.445446678654143,-0.7072658243693047,0.2484070020595567,-1.0890093523704572,1.1366113007507448
0.9157168260836985,-0.012674698158137843,0.9289564474386717,-0.20387207812288974,0.11926371614398708,0.3532881010140282,-0.7150342150398681,0.6055925971160572,-0.7055787242338472,1.1150775093943817
0.35305326036260587,-1.5550856134279378,0.7575658493370478,-0.8247954066176517,0.08303861069760773,-2.483582330236342,-1.0508018334422593,-0.914776488754816,-2.4201830046350197,-0.20746555315306037
0.6780798932642088,-0.5184034405925034,1.018708745099464,-1.1947637239718123,0.06688981972497679,-0.961891517316287,-0.5030595602941107,-0.1390823859062483,-2.2340307029484876,0.23989723027037643
0.7146213368282994,-0.14907220062913948,0.49207397579600815,-1.3024319914939555,0.09812366880711212,-1.5956168244324007,-0.9090660904533331,-0.43749129963342065,-2.147127402378279,-0.04738367479239781
0.7507613543917597,-0.41331326045239253,0.9440893721565391,-1.13150512928453,0.1826297386747221,-1.3555108211705074,-0.872773007579985,-0.3252325784305877,-2.0366761373531403,-0.04603955338157959
0.5561657980582704,-0.4544166621105876,1.4948385841614003,-1.0790212376902852,0.08733420857637529,-0.7548108485539015,-0.7922062689642642,-0.18789877825234047,-2.0361398265577755,0.35511283736326826
0.8587546432411465,-0.307211046903318,0.0011779372543325672,-0.9956616741090637,-0.029014733315139662,-1.2775126279871754,-0.6264805865838392,0.14036683236390946,-1.1990999874300599,0.7721546325115782
0.4214461029832429,-1.8602541719774601,2.2872304542914925,-1.7440181538772015,0.02974334931695632,-3.633894430057308,-0.9384346642664321,-1.2876991819238783,-3.170429856737216,-0.5703957146632256
1.0576374554001042,1.2270358994809119,2.2739923498897,-2.729803206115923,-0.2174810878234849,-0.9534367142468236,0.19137540300776656,-0.29020509390371224,-2.6485636216226016,-0.21283961181428293
1.2455264032595539,1.1397956982894477,1.8503657831571716,-2.6075704115422313,0.0924373095029716,-2.4042104521575562,-0.3516902105588161,-0.8924269464220359,-2.671208337265382,-0.4321833140778315
0.9354171277718576,-0.42460624669312497,1.7295796287551035,-2.203285132753897,0.027060510431725252,-3.158521110990006,-0.8692519639680398,-1.0411821346162957,-2.7743564886791185,-0.44509006462956835
1.0324953891596123,-0.7742223363201065,2.5454518566697306,-2.0425889548857654,-0.04730918483398292,-2.74288532294208,-0.814070365457065,-1.0311162558512077,-3.0683570666215214,-0.42279363635652983
1.3761419494140645,-0.8714933719679595,1.2680487011838895,-1.730423717276644,0.26450665942044055,-2.1284232601409827,-0.28489417897197367,0.06597511055678887,-1.8249849960379998,0.6456043902916621
1.8845929660966148,1.445778834633898,2.1494668816980345,-1.6898142552010935,-0.15244232785911987,-0.40242894884165636,-0.3224046623109357,0.8385601625166683,-1.2913809348198126,1.207290984424132
1.3752153720608113,-0.5277202467957588,1.6221799275337139,-1.5357294970673623,-0.11295410022732393,-2.1216431262951563,-0.9535993490396036,-0.20259712992114917,-2.147828263492656,0.7176170952264335
1.5885460001763556,0.7584221267499102,0.7791561192242561,-2.004354338658423,-0.2953181093100405,-2.006999245926368,-0.6865772205505773,0.02428190556109651,-2.1847377951122406,0.7522514916713237
1.4489088825643928,-0.5818763272821409,0.6348914748134261,-1.126948532632485,0.17107334861403733,-1.8305479071139712,-0.43694598812229846,0.8161061370517947,-1.553526937849105,1.2317249241739947
1.33752712965144,0.20545562750354113,-0.06960387889888618,-1.1521262882068508,-0.26608799536514677,-1.6598431197843821,-0.5425575561537014,0.7130180012298125,-1.4250937492508189,1.0634923631780453
1.2084916645401529,-0.5283950464080992,0.1497270078074505,-1.1213724502079037,-0.03890968122360352,-1.6060598872344942,-0.32807599750897865,0.6904688849124517,-1.3016856771987284,0.9154314298721833
1.4861532978285357,-0.7390781653451444,0.3124991216420572,-0.977625500378517,-0.153521092390381,-0.9143010283988665,-0.43598672318728454,0.7893811416882313,-0.821289326042346,1.6904476594943987
1.9138309358734795,0.8066116621246798,-0.19455382579873604,-1.1998378523850615,-0.33625569736587335,-0.8068986197716692,-0.47411990327173725,0.48933164209585606,-0.6880150907013312,1.5850020537833909
1.4892646887802237,-0.8975020641679502,0.967403745660266,-0.451000378261267,-0.47937346288479016,-0.03007058595712976,-0.5108817129977408,0.6346715288641107,-0.7247537423832789,1.6575981672719637
1.2121083879609305,-1.1242149824515115,0.8854501434940215,-0.7075227609084066,-0.751835277154601,-0.8999203772471821,-0.22276700356613613,-0.09494151109564035,-1.701546843626511,0.9487517265305078
4.624097970453157,-0.29928616090398785,0.8909210872910551,-1.5409858354048238,2.506539241988982,-0.0679168976250548,0.7682748664907276,-0.1707655006855749,-1.3346599542942537,1.0939459758836863
-0.6263336254376884,-0.9828771738587371,0.777819511317487,-0.2956963385959992,-4.209308917684019,-1.138889721318271,-0.8482922715367308,0.6898910534355951,-2.2583041133536415,0.8379795939490862
1.2656685687044313,-0.8388563795514073,0.16587023042510815,-1.320473682089015,-0.45303946764794206,-1.5721117054374762,0.01586929035009259,-0.3728648960570423,-1.6222810320528465,0.5466666411889584
1.4569165261501036,0.07303124766786799,1.7774786255519393,-0.8454021973987296,-0.5856151310369752,0.8566578013801661,0.14163359371361361,0.604888138601267,-0.9462226857052519,1.5583067565471218
1.096420647178825,-0.47545988928343547,0.25091234885546776,-1.1023815098067475,-0.5408251965480848,-1.5151595083445215,-0.25418234492800706,-0.22444530437798887,-1.29027559088909,1.1662524895943227
0.7673785711535533,-0.5725609379296216,-0.15934611649826924,-1.2249182112051493,-0.6080898886957559,-1.557471193317234,-0.4752922982667721,-0.05894933844733272,-1.0970169689639582,1.3570649313443686
0.6884891067985425,-1.1847490937045708,0.8779741862889826,-1.2971289277198375,-0.474281409709508,-1.85768651190943,-0.37318054110227855,-0.6256947732475395,-1.9551457194537625,0.8558261257818505
0.011435173449180219,-0.15681957166690802,0.5155469102128575,-1.729213475081489,-0.28306348717238206,-1.1730468200406763,0.5468554941256796,-1.0078549255138134,-1.1769585850501383,1.3343456117500523
0.9121778382027419,-0.34101550405769354,0.15363272910135725,-1.9638857561865914,-0.2661888862833769,-2.3251104778002767,-0.416373923861655,-0.8782965226804518,-1.8929598031672075,0.51489633759594
0.9334942190112728,-0.35166469471255396,0.2747423070589184,-1.8832594837948964,-0.3323656506649135,-1.9171661347454731,-0.19488402018219073,-0.7687869487642224,-1.9974530831924613,0.418795122521839
0.9345420037725729,-0.7932036722844868,0.9745987462815021,-1.5927877510173638,-0.23234542450600204,-1.2570899074604827,-0.17383534163706524,-0.4075720413303829,-1.8533344975451607,0.896898984512054
0.9760653005721721,-0.25293298002622966,0.35325640773425676,-1.4831139283942363,-0.37045935748183,-1.063446529554055,-0.10983753977669428,0.08918224723219398,-1.254078917063793,1.2398349480416064
1.1365517779766687,0.34185403834213085,0.23694720587579338,-1.4874237951399172,-0.40920820316982714,-1.0315951326109523,-0.32760434384650655,0.10440672905226167,-1.1979570084440896,1.1910251289720835
1.187839790312386,0.5759987209399939,0.07474244752069718,-1.271371241122759,-0.3388097084040536,-0.9734776001612109,-0.48331846425942326,0.20338913026974326,-0.874759371299539,1.4042373776052897
4.378159751326772,-0.581361016221468,3.42745820646135,0.24318603397490254,2.445132640224323,3.900768503666757,0.2261347249847796,1.0819607278133678,0.044630790347633564,2.229667932495182
2.2059138645681764,-1.09588148168984,1.158565645700847,0.35370385403669696,-1.3104995793023513,1.0017398235450115,-0.22304228590519304,0.81901131378873,-1.093352629261187,0.7838050550206076
-0.9666862795271312,-0.011505652225531677,-0.03031878765647489,0.29024240830766196,-4.267844013196202,0.07500734784708575,-0.6714401577108153,0.828743117224565,-1.2221143786757716,0.7500276891776062
0.678174838362024,-0.3435380388989068,2.6287427031405857,0.5009367009472396,-0.7743734040514584,2.9209859559761804,0.5336395755204849,0.7125364841396948,-0.457362897223395,1.9327775760744608
