symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2020-12-08 23:59:59,2020-12-08,2020-12-08 23:59:59,2020-12-08 11:04:03,2020-12-08 05:08:03,1.00289663,1.00459805,0.99576942,0.99916538,130107687.79,244747513.7621,244951954.49
USDP,2020-12-09 23:59:59,2020-12-09,2020-12-09 23:59:59,2020-12-09 10:48:03,2020-12-09 11:47:03,0.99913544,1.0050332,0.9963995,1.00142308,143648489.89,245300540.777615,244951954.49
USDP,2020-12-10 23:59:59,2020-12-10,2020-12-10 23:59:59,2020-12-10 05:53:03,2020-12-10 06:28:03,1.00138861,1.00417859,0.99631851,1.00027264,66452183.75,245018737.278174,244951954.49
USDP,2020-12-11 23:59:59,2020-12-11,2020-12-11 23:59:59,2020-12-11 12:30:04,2020-12-11 09:33:03,1.00033387,1.00123796,0.99916305,1.00038606,67354226.24,245046519.801633,244951954.49
USDP,2020-12-12 23:59:59,2020-12-12,2020-12-12 23:59:59,2020-12-12 08:09:03,2020-12-12 02:44:03,1.00034191,1.00093208,0.99940169,1.00021601,54699116.64,245004865.626629,244951954.49
USDP,2020-12-13 23:59:59,2020-12-13,2020-12-13 23:59:59,2020-12-13 18:13:03,2020-12-13 00:06:03,1.00020147,1.0007712,0.97478797,1.00026833,64924030.16,245017681.647928,244951954.49
USDP,2020-12-14 23:59:59,2020-12-14,2020-12-14 23:59:59,2020-12-14 11:28:03,2020-12-14 16:36:03,1.00028737,1.00086801,0.99888106,1.0001497,52773129.18,244988624.421448,244951954.49
USDP,2020-12-15 23:59:59,2020-12-15,2020-12-15 23:59:59,2020-12-15 16:03:03,2020-12-15 00:10:03,1.00013528,1.00203785,0.9991447,1.00168237,67506379.74,245364053.120337,244951954.49
USDP,2020-12-16 23:59:59,2020-12-16,2020-12-16 23:59:59,2020-12-16 12:33:03,2020-12-16 16:00:04,1.00165881,1.00464976,0.9956291,1.0016904,145715934.02,245366022.227685,244951954.49
USDP,2020-12-17 23:59:59,2020-12-17,2020-12-17 23:59:59,2020-12-17 14:40:04,2020-12-17 08:22:03,1.00174914,1.00288822,0.9940732,0.99935126,168014502.8,244793045.454929,244951954.49
USDP,2020-12-18 23:59:59,2020-12-18,2020-12-18 23:59:59,2020-12-18 15:02:03,2020-12-18 14:36:03,0.99933401,1.00412187,0.99550164,0.99921433,124325195.79,244759504.030161,244951954.49
USDP,2020-12-19 23:59:59,2020-12-19,2020-12-19 23:59:59,2020-12-19 15:56:03,2020-12-19 07:17:03,0.99917766,1.00449312,0.9951958,1.00033473,127077190.54,245033946.476031,244951954.49
USDP,2020-12-20 23:59:59,2020-12-20,2020-12-20 23:59:59,2020-12-20 12:48:03,2020-12-20 15:49:03,1.00032577,1.00401765,0.99477243,0.99819448,108709882.5,244509688.014567,244951954.49
USDP,2020-12-21 23:59:59,2020-12-21,2020-12-21 23:59:59,2020-12-21 11:26:03,2020-12-21 10:24:03,0.99818881,1.00383327,0.99470635,0.99892806,80918621.01,244689379.633148,244951954.49
USDP,2020-12-22 23:59:59,2020-12-22,2020-12-22 23:59:59,2020-12-22 15:16:04,2020-12-22 08:30:04,0.99884071,1.00402248,0.99544691,1.00008184,132144003.56,244972000.708107,244951954.49
USDP,2020-12-23 23:59:59,2020-12-23,2020-12-23 23:59:59,2020-12-23 13:41:06,2020-12-23 06:03:04,1.00009424,1.0042397,0.9958883,1.00051073,107644460.61,245077057.920915,244951954.49
USDP,2020-12-24 23:59:59,2020-12-24,2020-12-24 23:59:59,2020-12-24 12:37:03,2020-12-24 14:59:03,1.00045118,1.00356837,0.9956664,1.00091795,122738172.47,245176807.06485,244951954.49
USDP,2020-12-25 23:59:59,2020-12-25,2020-12-25 23:59:59,2020-12-25 10:56:04,2020-12-25 15:07:04,1.00095043,1.00469017,0.99546381,0.99956883,134392930.05,244846338.461439,244951954.49
USDP,2020-12-26 23:59:59,2020-12-26,2020-12-26 23:59:59,2020-12-26 13:46:04,2020-12-26 14:27:03,0.99957558,1.00420619,0.9955068,1.0023366,139237016.37,245524308.526543,244951954.49
USDP,2020-12-27 23:59:59,2020-12-27,2020-12-27 23:59:59,2020-12-27 14:26:04,2020-12-27 08:56:03,1.00232452,1.00381214,0.99330075,0.99921072,167324898.18,244758617.975354,244951954.49
USDP,2020-12-28 23:59:59,2020-12-28,2020-12-28 23:59:59,2020-12-28 15:55:04,2020-12-28 03:46:04,0.99921895,1.00454364,0.99688026,1.00226865,144001615.43,245507665.408861,244951954.49
USDP,2020-12-29 23:59:59,2020-12-29,2020-12-29 23:59:59,2020-12-29 08:42:03,2020-12-29 16:18:03,1.00226569,1.00486764,1.00002008,1.00229421,136099312.74,245513926.008162,244951954.49
USDP,2020-12-30 23:59:59,2020-12-30,2020-12-30 23:59:59,2020-12-30 03:45:04,2020-12-30 23:59:03,1.0022714,1.0053508,0.99825948,0.99825948,143274448.42,244525610.904508,244951954.49
USDP,2020-12-31 23:59:59,2020-12-31,2020-12-31 23:59:59,2020-12-31 09:50:04,2020-12-31 12:09:04,0.99825312,1.00396776,0.99677561,0.9983128,162892095.96,244538670.942321,244951954.49
USDP,2021-01-01 23:59:59,2021-01-01,2021-01-01 23:59:59,2021-01-01 14:25:04,2021-01-01 10:13:04,0.99830624,1.00379064,0.99806296,1.00283502,111598221.28,245646398.506754,244951954.49
USDP,2021-01-02 23:59:59,2021-01-02,2021-01-02 23:59:59,2021-01-02 13:56:04,2021-01-02 19:13:04,1.00286573,1.00373783,0.99805756,1.00084707,150954763.53,245159446.690066,244951954.49
USDP,2021-01-03 23:59:59,2021-01-03,2021-01-03 23:59:59,2021-01-03 15:35:04,2021-01-03 20:49:03,1.00100312,1.00417396,0.99744992,0.99865047,158491598.37,244621384.48751,244951954.49
USDP,2021-01-04 23:59:59,2021-01-04,2021-01-04 23:59:59,2021-01-04 12:35:04,2021-01-04 07:22:03,0.99873715,1.00411599,0.99544701,0.99841322,172740768.3,244563269.974166,244951954.49
USDP,2021-01-05 23:59:59,2021-01-05,2021-01-05 23:59:59,2021-01-05 15:05:04,2021-01-05 11:15:04,0.99842934,1.00411998,0.99581566,0.99977298,163774008.95,244896346.552298,244951954.49
USDP,2021-01-06 23:59:59,2021-01-06,2021-01-06 23:59:59,2021-01-06 15:25:04,2021-01-06 08:46:03,0.9997183,1.00371298,0.99490666,0.99987884,171524391.39,244922276.836851,244951954.49
USDP,2021-01-07 23:59:59,2021-01-07,2021-01-07 23:59:59,2021-01-07 11:26:04,2021-01-07 07:18:03,0.99997048,1.0035048,0.99671679,0.99930138,202892238.72,244780825.522764,244951954.49
USDP,2021-01-08 23:59:59,2021-01-08,2021-01-08 23:59:59,2021-01-08 14:00:04,2021-01-08 05:27:03,0.99931763,1.0034644,0.99540199,0.99624429,200157806.37,244031986.447609,244951954.49
USDP,2021-01-09 23:59:59,2021-01-09,2021-01-09 23:59:59,2021-01-09 14:14:04,2021-01-09 07:59:04,0.99629538,1.00377172,0.99568846,0.99727872,176358812.84,244285372.688628,244951954.49
USDP,2021-01-10 23:59:59,2021-01-10,2021-01-10 23:59:59,2021-01-10 20:31:04,2021-01-10 10:35:04,0.99734569,1.00410256,0.99528939,0.99998998,201063396.65,244949499.80756,244951954.49
USDP,2021-01-11 23:59:59,2021-01-11,2021-01-11 23:59:59,2021-01-11 14:30:04,2021-01-11 23:11:04,0.99997673,1.006478,0.99830489,1.00031695,306502977.18,245029591.05232,244951954.49
USDP,2021-01-12 23:59:59,2021-01-12,2021-01-12 23:59:59,2021-01-12 15:21:03,2021-01-12 10:31:04,1.00034504,1.00438429,0.99623838,1.00391924,155450066.98,245911981.014583,244951954.49
USDP,2021-01-13 23:59:59,2021-01-13,2021-01-13 23:59:59,2021-01-13 13:24:03,2021-01-13 15:37:03,1.00391753,1.00483599,0.99668062,0.99964631,242077515.02,244865318.545585,244951954.49
USDP,2021-01-14 23:59:59,2021-01-14,2021-01-14 23:59:59,2021-01-14 08:34:03,2021-01-14 05:15:04,0.99966946,1.00473564,0.99560478,0.99873806,207794982.26,244642839.653742,244951954.49
USDP,2021-01-15 23:59:59,2021-01-15,2021-01-15 23:59:59,2021-01-15 15:24:04,2021-01-15 10:24:04,0.99880853,1.00481836,0.99558614,0.99970135,172750961.61,244878799.083627,244951954.49
USDP,2021-01-16 23:59:59,2021-01-16,2021-01-16 23:59:59,2021-01-16 15:22:04,2021-01-16 12:41:04,0.99967165,1.0049807,0.9960223,1.00139095,157684671.75,245292669.679718,244951954.49
USDP,2021-01-17 23:59:59,2021-01-17,2021-01-17 23:59:59,2021-01-17 15:51:04,2021-01-17 12:30:04,1.00140898,1.0047263,0.99574967,0.99840553,171304618.78,244561386.103937,244951954.49
USDP,2021-01-18 23:59:59,2021-01-18,2021-01-18 23:59:59,2021-01-18 14:34:04,2021-01-18 11:05:04,0.99836498,1.00505649,0.99645809,1.00146584,142426045.46,245311015.925792,244951954.49
USDP,2021-01-19 23:59:59,2021-01-19,2021-01-19 23:59:59,2021-01-19 04:19:04,2021-01-19 08:44:04,1.00146987,1.00467658,0.99725558,1.00181494,256467677.01,245396527.760325,244951954.49
USDP,2021-01-20 23:59:59,2021-01-20,2021-01-20 23:59:59,2021-01-20 15:06:04,2021-01-20 11:58:04,1.00181287,1.00323455,0.99612858,0.99699239,207272592.83,244215233.652619,244951954.49
USDP,2021-01-21 23:59:59,2021-01-21,2021-01-21 23:59:59,2021-01-21 13:16:04,2021-01-21 08:52:04,0.99705669,1.00454166,0.99631302,1.00029835,185237835.59,245025036.417555,244951954.49
USDP,2021-01-22 23:59:59,2021-01-22,2021-01-22 23:59:59,2021-01-22 10:02:04,2021-01-22 07:20:04,1.00027245,1.00412145,0.99562957,1.00294951,194552473.0,245674443.240637,244951954.49
USDP,2021-01-23 23:59:59,2021-01-23,2021-01-23 23:59:59,2021-01-23 07:56:04,2021-01-23 15:51:04,1.00282566,1.0046498,0.99620353,0.99673581,131545454.35,244152384.231345,244951954.49
USDP,2021-01-24 23:59:59,2021-01-24,2021-01-24 23:59:59,2021-01-24 15:13:04,2021-01-24 03:43:04,0.99672157,1.00550657,0.99618481,0.99977325,160204722.01,244896410.508695,244951954.49
USDP,2021-01-25 23:59:59,2021-01-25,2021-01-25 23:59:59,2021-01-25 09:00:04,2021-01-25 05:56:04,0.99976076,1.0047544,0.99615803,0.99887696,165561064.58,244676864.044272,244951954.49
USDP,2021-01-26 23:59:59,2021-01-26,2021-01-26 23:59:59,2021-01-26 14:49:04,2021-01-26 03:50:04,0.99891343,1.00474992,0.99597985,0.9968847,156873160.62,244188855.61403,244951954.49
USDP,2021-01-27 23:59:59,2021-01-27,2021-01-27 23:59:59,2021-01-27 13:19:04,2021-01-27 03:52:04,0.99686117,1.00447841,0.9959035,1.00062628,192817205.75,245105363.993558,244951954.49
USDP,2021-01-28 23:59:59,2021-01-28,2021-01-28 23:59:59,2021-01-28 12:57:04,2021-01-28 08:13:04,1.00059844,1.00444933,0.99572374,0.999423,159905180.2,244810618.37,244951954.49
USDP,2021-01-29 23:59:59,2021-01-29,2021-01-29 23:59:59,2021-01-29 14:25:05,2021-01-29 02:32:04,0.99689334,1.00383253,0.99449373,1.00011223,242009756.95,244979446.22,244951954.49
USDP,2021-01-30 23:59:59,2021-01-30,2021-01-30 23:59:59,2021-01-30 11:54:04,2021-01-30 12:40:05,1.00010475,1.00367199,0.99560909,1.00118903,173238107.6,245243210.28,244951954.49
USDP,2021-01-31 23:59:59,2021-01-31,2021-01-31 23:59:59,2021-01-31 10:39:04,2021-01-31 10:18:04,1.0011469,1.0039813,0.99571178,0.99834564,171831193.41,244546716.07,244951954.49
USDP,2021-02-01 23:59:59,2021-02-01,2021-02-01 23:59:59,2021-02-01 12:52:04,2021-02-01 15:49:04,0.99832744,1.00438261,0.99607384,0.99740206,170037232.86,244315583.18,244951954.49
USDP,2021-02-02 23:59:59,2021-02-02,2021-02-02 23:59:59,2021-02-02 09:11:04,2021-02-02 14:14:04,0.99737764,1.00462877,0.99656316,1.00262352,162618652.39,245594591.17,244951954.49
USDP,2021-02-03 23:59:59,2021-02-03,2021-02-03 23:59:59,2021-02-03 13:41:05,2021-02-03 10:01:04,1.00263967,1.00436883,0.99653091,0.9982447,199066718.06,244521989.18,244951954.49
USDP,2021-02-04 23:59:59,2021-02-04,2021-02-04 23:59:59,2021-02-04 14:11:06,2021-02-04 04:25:05,0.99821539,1.00374649,0.99673744,1.00088874,186256645.04,245169653.81,244951954.49
USDP,2021-02-05 23:59:59,2021-02-05,2021-02-05 23:59:59,2021-02-05 14:08:04,2021-02-05 08:42:04,1.00091939,1.00380415,0.99618237,1.00147971,175989538.91,245314412.96,244951954.49
USDP,2021-02-06 23:59:59,2021-02-06,2021-02-06 23:59:59,2021-02-06 14:48:04,2021-02-06 01:55:04,1.00145365,1.00457347,0.99614502,1.00142617,171902755.73,245301298.78,244951954.49
USDP,2021-02-07 23:59:59,2021-02-07,2021-02-07 23:59:59,2021-02-07 12:34:04,2021-02-07 14:08:04,1.00142999,1.00397861,0.99621945,0.99714296,156074616.05,244252117.26,244951954.49
USDP,2021-02-08 23:59:59,2021-02-08,2021-02-08 23:59:59,2021-02-08 15:08:04,2021-02-08 09:36:04,0.99713197,1.0054114,0.99602042,0.99828195,231467821.02,244531114.89,244951954.49
USDP,2021-02-09 23:59:59,2021-02-09,2021-02-09 23:59:59,2021-02-09 16:01:07,2021-02-09 12:41:05,0.9983537,1.00412629,0.9967242,0.99868714,201191765.45,244630366.25,244951954.49
USDP,2021-02-10 23:59:59,2021-02-10,2021-02-10 23:59:59,2021-02-10 15:06:07,2021-02-10 14:01:06,0.9987152,1.00392143,0.99637777,1.00046517,189605510.43,675413827.36,675099791.33
USDP,2021-02-11 23:59:59,2021-02-11,2021-02-11 23:59:59,2021-02-11 13:55:05,2021-02-11 13:37:04,1.00041698,1.00392177,0.99795443,1.00117164,209264772.17,675890764.66,675099791.33
USDP,2021-02-12 23:59:59,2021-02-12,2021-02-12 23:59:59,2021-02-12 09:51:04,2021-02-12 18:36:08,1.00109719,1.00356318,0.99503335,0.99918272,195150992.29,674548046.62,675099791.33
USDP,2021-02-13 23:59:59,2021-02-13,2021-02-13 23:59:59,2021-02-13 07:36:04,2021-02-13 19:50:06,0.9992061,1.00369167,0.99539185,0.99960691,148997662.06,674834419.36,675099791.33
USDP,2021-02-14 23:59:59,2021-02-14,2021-02-14 23:59:59,2021-02-14 12:43:04,2021-02-14 16:12:04,0.99962688,1.00389839,0.99493048,1.00296842,160804914.84,677103767.89,675099791.33
USDP,2021-02-15 23:59:59,2021-02-15,2021-02-15 23:59:59,2021-02-15 14:22:04,2021-02-15 09:01:04,1.00300362,1.00514962,0.99703325,1.00184785,169457683.86,676347277.13,675099791.33
USDP,2021-02-16 23:59:59,2021-02-16,2021-02-16 23:59:59,2021-02-16 07:38:04,2021-02-16 12:25:05,1.00186668,1.00478437,0.99772476,0.9985932,209310308.92,674150058.35,675099791.33
USDP,2021-02-17 23:59:59,2021-02-17,2021-02-17 23:59:59,2021-02-17 15:29:04,2021-02-17 20:16:05,0.99854772,1.00417685,0.99765206,1.00192667,144334573.21,676400486.14,675099791.33
USDP,2021-02-18 23:59:59,2021-02-18,2021-02-18 23:59:59,2021-02-18 13:26:04,2021-02-18 04:52:04,1.00202244,1.00409725,0.99668761,1.00230927,87971820.03,676658777.5,675099791.33
USDP,2021-02-19 23:59:59,2021-02-19,2021-02-19 23:59:59,2021-02-19 15:16:04,2021-02-19 14:05:05,1.00230458,1.00480724,0.99622438,0.9975761,118107726.96,673463416.39,675099791.33
USDP,2021-02-20 23:59:59,2021-02-20,2021-02-20 23:59:59,2021-02-20 10:57:05,2021-02-20 13:37:04,0.99756753,1.00427308,0.99593173,1.00056714,147816868.47,675482664.5,675099791.33
USDP,2021-02-21 23:59:59,2021-02-21,2021-02-21 23:59:59,2021-02-21 15:57:05,2021-02-21 09:48:04,1.00054407,1.00431516,0.99612901,0.99986974,110723323.83,675011853.94,675099791.33
USDP,2021-02-22 23:59:59,2021-02-22,2021-02-22 23:59:59,2021-02-22 13:10:05,2021-02-22 15:36:04,0.99987913,1.0037673,0.99565691,1.00022434,100647328.29,675251245.98,675099791.33
USDP,2021-02-23 23:59:59,2021-02-23,2021-02-23 23:59:59,2021-02-23 09:18:04,2021-02-23 06:55:05,1.00014293,1.00395347,0.99562908,0.99928411,143608494.24,674616493.52,675099791.33
USDP,2021-02-24 23:59:59,2021-02-24,2021-02-24 23:59:59,2021-02-24 12:25:04,2021-02-24 15:38:05,0.99930829,1.00383869,0.99612407,0.99795579,107728904.71,673719742.45,675099791.33
USDP,2021-02-25 23:59:59,2021-02-25,2021-02-25 23:59:59,2021-02-25 15:12:04,2021-02-25 13:57:04,0.99795146,1.00412315,0.99637376,1.00075818,85297897.08,675611636.14,675099791.33
USDP,2021-02-26 23:59:59,2021-02-26,2021-02-26 23:59:59,2021-02-26 15:57:05,2021-02-26 11:38:04,1.0008119,1.00356013,0.99525947,0.99861497,117104143.2,674164755.11,675099791.33
USDP,2021-02-27 23:59:59,2021-02-27,2021-02-27 23:59:59,2021-02-27 13:34:05,2021-02-27 09:50:05,0.99868497,1.0041715,0.99598574,1.00109324,65849466.88,675837836.71,675099791.33
USDP,2021-02-28 23:59:59,2021-02-28,2021-02-28 23:59:59,2021-02-28 15:33:04,2021-02-28 13:52:05,1.00104764,1.00523668,0.99666712,1.00078517,86816583.83,675629857.44,675099791.33
USDP,2021-03-01 23:59:59,2021-03-01,2021-03-01 23:59:59,2021-03-01 03:42:05,2021-03-01 13:36:05,1.0008062,1.00438545,0.99689655,1.00038619,106005870.99,675360506.93,675099791.33
USDP,2021-03-02 23:59:59,2021-03-02,2021-03-02 23:59:59,2021-03-02 13:35:05,2021-03-02 15:11:04,1.00033566,1.00422132,0.99633664,1.00380693,67796074.05,677669850.89,675099791.33
USDP,2021-03-03 23:59:59,2021-03-03,2021-03-03 23:59:59,2021-03-03 15:00:05,2021-03-03 14:32:04,1.00382961,1.00475305,0.99581801,1.00095517,82003158.22,675744627.97,675099791.33
USDP,2021-03-04 23:59:59,2021-03-04,2021-03-04 23:59:59,2021-03-04 09:28:04,2021-03-04 15:46:04,1.00094344,1.00418977,0.99605618,1.00091143,78737762.99,675715096.14,675099791.33
USDP,2021-03-05 23:59:59,2021-03-05,2021-03-05 23:59:59,2021-03-05 08:42:04,2021-03-05 13:21:04,1.00091515,1.00481959,0.99635141,1.00297735,58223941.32,677109801.68,675099791.33
USDP,2021-03-06 23:59:59,2021-03-06,2021-03-06 23:59:59,2021-03-06 15:50:05,2021-03-06 13:07:04,1.00298903,1.0049034,0.9959598,1.00257507,58741593.63,676838222.65,675099791.33
USDP,2021-03-07 23:59:59,2021-03-07,2021-03-07 23:59:59,2021-03-07 07:45:05,2021-03-07 12:55:05,1.00261572,1.00454308,0.99603113,0.99854878,53412689.91,674120072.06,675099791.33
USDP,2021-03-08 23:59:59,2021-03-08,2021-03-08 23:59:59,2021-03-08 15:18:04,2021-03-08 11:31:04,0.99856361,1.00430104,0.99615493,1.0020757,86689912.71,676501094.86,675099791.33
USDP,2021-03-09 23:59:59,2021-03-09,2021-03-09 23:59:59,2021-03-09 11:48:04,2021-03-09 15:35:05,1.00207994,1.00445309,0.99607046,0.99859765,83639038.78,766315844.22,767391993.32
USDP,2021-03-10 23:59:59,2021-03-10,2021-03-10 23:59:59,2021-03-10 11:06:04,2021-03-10 15:24:04,0.998595,1.00460983,0.99634387,1.00278593,90948952.59,759295037.18,757185574.16
USDP,2021-03-11 23:59:59,2021-03-11,2021-03-11 23:59:59,2021-03-11 13:49:05,2021-03-11 15:36:15,1.00279657,1.00451615,0.99620981,0.99814698,71001276.91,742547431.33,743925938.7
USDP,2021-03-12 23:59:59,2021-03-12,2021-03-12 23:59:59,2021-03-12 08:59:04,2021-03-12 14:17:04,0.99817566,1.00456336,0.99609909,0.99816713,70960027.19,737635506.0,738989976.57
USDP,2021-03-13 23:59:59,2021-03-13,2021-03-13 23:59:59,2021-03-13 11:12:04,2021-03-13 15:16:04,0.99818544,1.00545539,0.99638385,0.997717,77618446.26,728446105.64,730112953.87
USDP,2021-03-14 23:59:59,2021-03-14,2021-03-14 23:59:59,2021-03-14 11:48:04,2021-03-14 15:43:04,0.9976917,1.00463605,0.99574425,1.00342285,56205365.73,732612023.14,730112953.87
USDP,2021-03-15 23:59:59,2021-03-15,2021-03-15 23:59:59,2021-03-15 13:00:05,2021-03-15 06:10:05,1.00338854,1.0052548,0.99607804,1.00388406,77490832.14,771534058.77,768548971.27
USDP,2021-03-16 23:59:59,2021-03-16,2021-03-16 23:59:59,2021-03-16 01:46:04,2021-03-16 10:00:05,1.00386129,1.00442177,0.99574423,0.99915585,78208772.63,763387521.66,764032480.11
USDP,2021-03-17 23:59:59,2021-03-17,2021-03-17 23:59:59,2021-03-17 07:43:04,2021-03-17 05:35:04,0.99918174,1.00509258,0.9963093,0.99919056,72251059.54,761535528.72,762152446.84
USDP,2021-03-18 23:59:59,2021-03-18,2021-03-18 23:59:59,2021-03-18 20:01:04,2021-03-18 14:06:04,0.99907567,1.00481553,0.99024081,1.00068423,49448669.31,745747536.5,745237621.29
USDP,2021-03-19 23:59:59,2021-03-19,2021-03-19 23:59:59,2021-03-19 23:43:04,2021-03-19 08:13:04,1.00054863,1.00617618,0.99876886,1.00356647,123147876.26,754790977.99,752108606.09
USDP,2021-03-20 23:59:59,2021-03-20,2021-03-20 23:59:59,2021-03-20 05:28:04,2021-03-20 15:19:04,1.00368967,1.00666251,1.00029768,1.0053358,52150267.29,801589550.32,797335127.3
USDP,2021-03-21 23:59:59,2021-03-21,2021-03-21 23:59:59,2021-03-21 04:22:04,2021-03-21 15:16:04,1.00502133,1.00646067,0.99789462,1.00293224,61959973.64,806513949.97,804155971.02
USDP,2021-03-22 23:59:59,2021-03-22,2021-03-22 23:59:59,2021-03-22 20:49:04,2021-03-22 15:58:04,1.00299718,1.00722514,0.99568757,1.00251773,45944569.73,777794963.51,775841602.37
USDP,2021-03-23 23:59:59,2021-03-23,2021-03-23 23:59:59,2021-03-23 01:33:04,2021-03-23 15:40:05,1.00265278,1.00604338,0.9973775,1.00287012,60213129.35,784900042.54,782653733.32
USDP,2021-03-24 23:59:59,2021-03-24,2021-03-24 23:59:59,2021-03-24 05:36:04,2021-03-24 13:46:04,1.00323193,1.0054037,0.99693566,1.00349166,60556594.7,787986249.8,785244440.49
USDP,2021-03-25 23:59:59,2021-03-25,2021-03-25 23:59:59,2021-03-25 12:10:05,2021-03-25 15:01:12,1.00373239,1.00564534,0.99788919,1.00089098,83589303.75,793562177.0,792855758.28
USDP,2021-03-26 23:59:59,2021-03-26,2021-03-26 23:59:59,2021-03-26 08:42:04,2021-03-26 15:37:14,1.0010807,1.0056045,0.9966677,1.00077036,78028273.66,854797230.22,854139237.41
USDP,2021-03-27 23:59:59,2021-03-27,2021-03-27 23:59:59,2021-03-27 15:47:14,2021-03-27 15:06:10,1.00075524,1.00507933,0.99850151,0.9988328,71059264.36,889341924.03,890381173.47
USDP,2021-03-28 23:59:59,2021-03-28,2021-03-28 23:59:59,2021-03-28 12:53:04,2021-03-28 05:35:05,0.99877871,1.00601336,0.99771591,1.0020565,39263631.46,914875469.02,912997890.2
USDP,2021-03-29 23:59:59,2021-03-29,2021-03-29 23:59:59,2021-03-29 05:34:04,2021-03-29 12:28:04,1.00196503,1.00450825,0.99701805,1.00142613,79807229.37,931143945.21,929817905.08
USDP,2021-03-30 23:59:59,2021-03-30,2021-03-30 23:59:59,2021-03-30 08:10:05,2021-03-30 12:10:05,1.00144194,1.00392618,0.99701437,1.00351857,58348896.91,949255759.2,945927445.74
USDP,2021-03-31 23:59:59,2021-03-31,2021-03-31 23:59:59,2021-03-31 08:07:04,2021-03-31 12:19:04,1.00355223,1.0062964,0.99838889,1.00057443,90170259.97,954484682.52,953936711.23
USDP,2021-04-01 23:59:59,2021-04-01,2021-04-01 23:59:59,2021-04-01 18:20:06,2021-04-01 13:54:04,1.00027432,1.00552554,0.99785356,1.0046087,61098031.26,983367683.12,978856430.22
USDP,2021-04-02 23:59:59,2021-04-02,2021-04-02 23:59:59,2021-04-02 12:24:04,2021-04-02 14:03:04,1.00451344,1.00617821,0.99785395,1.00283424,64777989.36,974832034.04,972076939.03
USDP,2021-04-03 23:59:59,2021-04-03,2021-04-03 23:59:59,2021-04-03 23:40:06,2021-04-03 08:40:05,1.00285669,1.00752764,0.99797964,1.00519223,75131240.24,989110399.9,984001238.09
USDP,2021-04-04 23:59:59,2021-04-04,2021-04-04 23:59:59,2021-04-04 06:52:04,2021-04-04 15:16:04,1.00501243,1.01457285,1.00047671,1.00363616,46370576.15,988478397.29,984897150.58
