symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2020-12-16 23:59:59,2020-12-16,2020-12-16 23:59:59,2020-12-16 14:27:09,2020-12-16 02:23:08,1.0015862,1.00403785,0.9993925,1.00178461,145036938.49,1116409762.69804,1114420960.75
DAI,2020-12-17 23:59:59,2020-12-17,2020-12-17 23:59:59,2020-12-17 22:56:12,2020-12-17 09:39:09,1.00183339,1.00260587,0.99968445,1.0020911,644510980.63,1129516699.98865,1127159698.26
DAI,2020-12-18 23:59:59,2020-12-18,2020-12-18 23:59:59,2020-12-18 02:12:10,2020-12-18 08:44:08,1.00207102,1.00366057,1.0011567,1.00210119,172590935.66,1126454627.81409,1124092690.86
DAI,2020-12-19 23:59:59,2020-12-19,2020-12-19 23:59:59,2020-12-19 11:57:08,2020-12-19 08:35:09,1.00204035,1.0027048,1.00144627,1.00181562,144959639.37,1135176579.70362,1133119262.91
DAI,2020-12-20 23:59:59,2020-12-20,2020-12-20 23:59:59,2020-12-20 00:36:09,2020-12-20 23:46:12,1.00174645,1.00209121,1.00035318,1.00075761,122899437.0,1125824653.48428,1124972360.41
DAI,2020-12-21 23:59:59,2020-12-21,2020-12-21 23:59:59,2020-12-21 04:45:12,2020-12-21 14:35:11,1.00058806,1.00174092,1.00004911,1.00057743,184092256.69,1126649454.77236,1125999273.23
DAI,2020-12-22 23:59:59,2020-12-22,2020-12-22 23:59:59,2020-12-22 23:01:07,2020-12-22 01:58:08,1.00055869,1.00250941,0.99865958,1.00080119,183451977.95,1119003685.82416,1118107873.84
DAI,2020-12-23 23:59:59,2020-12-23,2020-12-23 23:59:59,2020-12-23 15:46:08,2020-12-23 07:02:08,1.00087795,1.0031718,1.00007508,1.0026002,197958879.11,1118492835.16529,1115592077.06
DAI,2020-12-24 23:59:59,2020-12-24,2020-12-24 23:59:59,2020-12-24 00:44:08,2020-12-24 14:45:12,1.00261532,1.00309125,1.00034944,1.00279166,193988315.57,1119956632.95192,1116838802.38
DAI,2020-12-25 23:59:59,2020-12-25,2020-12-25 23:59:59,2020-12-25 09:49:07,2020-12-25 17:09:07,1.00284838,1.00327352,1.00083184,1.00309478,149797912.62,1120277663.65081,1116821346.23
DAI,2020-12-26 23:59:59,2020-12-26,2020-12-26 23:59:59,2020-12-26 05:24:09,2020-12-26 23:21:07,1.00309887,1.00325486,1.00140266,1.0019081,167114393.79,1125030126.60848,1122887542.61
DAI,2020-12-27 23:59:59,2020-12-27,2020-12-27 23:59:59,2020-12-27 23:54:07,2020-12-27 09:33:07,1.0019073,1.00299386,1.00010018,1.00289175,255604533.1,1106811793.67875,1103620402.57
DAI,2020-12-28 23:59:59,2020-12-28,2020-12-28 23:59:59,2020-12-28 05:50:08,2020-12-28 02:36:07,1.00289892,1.00382931,1.00216124,1.00346417,238669160.19,1130644660.48106,1126741436.17
DAI,2020-12-29 23:59:59,2020-12-29,2020-12-29 23:59:59,2020-12-29 17:11:09,2020-12-29 07:40:10,1.00338815,1.00415887,1.00175962,1.00331287,249433205.32,1134284746.69649,1130539412.58
DAI,2020-12-30 23:59:59,2020-12-30,2020-12-30 23:59:59,2020-12-30 01:43:09,2020-12-30 12:01:08,1.00324395,1.00445846,1.00260111,1.00338449,304820959.52,1154681128.13703,1150786299.86
DAI,2020-12-31 23:59:59,2020-12-31,2020-12-31 23:59:59,2020-12-31 21:22:10,2020-12-31 17:45:18,1.00334714,1.00481162,1.00202326,1.00375994,286302514.57,1167443972.01098,1163070899.28
DAI,2021-01-01 23:59:59,2021-01-01,2021-01-01 23:59:59,2021-01-01 15:31:15,2021-01-01 00:20:10,1.00377363,1.00582269,1.00324681,1.00448694,278153536.17,1207045951.55336,1201654203.45
DAI,2021-01-02 23:59:59,2021-01-02,2021-01-02 23:59:59,2021-01-02 10:56:12,2021-01-02 18:58:09,1.00450078,1.0050741,0.99901544,1.0009217,588836475.93,1181921789.31865,1180833411.32
DAI,2021-01-03 23:59:59,2021-01-03,2021-01-03 23:59:59,2021-01-03 23:43:10,2021-01-03 17:01:15,1.00095403,1.00218018,1.0000334,1.0013983,537297795.96,1225566701.05181,1223855384.19
DAI,2021-01-04 23:59:59,2021-01-04,2021-01-04 23:59:59,2021-01-04 08:38:10,2021-01-04 22:16:16,1.00140536,1.00365418,1.00050724,1.00123223,638960955.59,1316821873.84991,1315201242.37
DAI,2021-01-05 23:59:59,2021-01-05,2021-01-05 23:59:59,2021-01-05 22:53:07,2021-01-05 03:49:10,1.00123292,1.00272638,1.00022962,1.00228576,479869770.11,1326951728.06028,1323925549.58
DAI,2021-01-06 23:59:59,2021-01-06,2021-01-06 23:59:59,2021-01-06 15:06:07,2021-01-06 08:08:07,1.002392,1.00327423,1.00001198,1.00162632,449099902.86,1317148191.59022,1315009563.53
DAI,2021-01-07 23:59:59,2021-01-07,2021-01-07 23:59:59,2021-01-07 02:01:07,2021-01-07 19:37:07,1.00161281,1.00196995,0.99921605,0.9997495,507948432.88,1367751926.52121,1368094628.26
DAI,2021-01-08 23:59:59,2021-01-08,2021-01-08 23:59:59,2021-01-08 11:16:07,2021-01-08 06:14:08,0.99977421,1.00120372,0.9993135,1.00016818,573546809.83,1391074404.12993,1390840491.73
DAI,2021-01-09 23:59:59,2021-01-09,2021-01-09 23:59:59,2021-01-09 20:39:09,2021-01-09 00:50:08,1.00011922,1.00169445,0.99929303,1.00124393,426771932.29,1407750980.09145,1406002012.46
DAI,2021-01-10 23:59:59,2021-01-10,2021-01-10 23:59:59,2021-01-10 20:55:12,2021-01-10 23:20:14,1.00126177,1.00768948,0.99946635,0.99969775,461427625.86,1422702198.23558,1423132343.17
DAI,2021-01-11 23:59:59,2021-01-11,2021-01-11 23:59:59,2021-01-11 16:53:08,2021-01-11 14:16:07,0.99956848,1.01307608,0.99845315,1.00101562,958822243.41,1365314929.01496,1363929691.17
DAI,2021-01-12 23:59:59,2021-01-12,2021-01-12 23:59:59,2021-01-12 06:03:09,2021-01-12 13:28:08,1.00095968,1.00157198,0.99934515,1.00058009,448764354.19,1365310691.1315,1364519151.09
DAI,2021-01-13 23:59:59,2021-01-13,2021-01-13 23:59:59,2021-01-13 08:13:07,2021-01-13 01:49:08,1.0004125,1.00215772,0.99967769,1.00040477,333395307.61,1363281085.89389,1362729493.51
DAI,2021-01-14 23:59:59,2021-01-14,2021-01-14 23:59:59,2021-01-14 13:43:08,2021-01-14 04:00:10,1.00040619,1.00260409,1.00007217,1.00188849,399350087.41,1393451331.25601,1390824769.57
DAI,2021-01-15 23:59:59,2021-01-15,2021-01-15 23:59:59,2021-01-15 16:01:07,2021-01-15 20:38:07,1.00196409,1.00278919,1.00026191,1.00125318,411495877.86,1412122791.3237,1410355356.12
DAI,2021-01-16 23:59:59,2021-01-16,2021-01-16 23:59:59,2021-01-16 16:30:14,2021-01-16 02:22:07,1.00124015,1.00236046,1.00039788,1.00074558,321098273.86,1366839995.01438,1365821668.25
DAI,2021-01-17 23:59:59,2021-01-17,2021-01-17 23:59:59,2021-01-17 17:05:13,2021-01-17 08:38:09,1.00073424,1.00133095,0.9999607,1.00068518,249817374.27,1381057071.2226,1380111453.31
DAI,2021-01-18 23:59:59,2021-01-18,2021-01-18 23:59:59,2021-01-18 20:00:15,2021-01-18 11:37:07,1.000816,1.00149041,0.99996058,1.00085677,235553947.66,1402949912.67435,1401748939.63
DAI,2021-01-19 23:59:59,2021-01-19,2021-01-19 23:59:59,2021-01-19 02:39:11,2021-01-19 20:19:08,1.00088204,1.00220367,0.99998166,1.00024194,466574610.34,1404599859.10263,1404260118.86
DAI,2021-01-20 23:59:59,2021-01-20,2021-01-20 23:59:59,2021-01-20 23:59:08,2021-01-20 11:37:07,1.00021929,1.00091452,0.99922164,1.00091452,378694413.3,1409135520.1026,1407848012.04
DAI,2021-01-21 23:59:59,2021-01-21,2021-01-21 23:59:59,2021-01-21 07:32:07,2021-01-21 16:02:07,1.00092005,1.00139117,0.99918654,1.00041315,462420708.24,1404553482.44321,1403973429.09
DAI,2021-01-22 23:59:59,2021-01-22,2021-01-22 23:59:59,2021-01-22 00:37:07,2021-01-22 00:18:07,1.00063347,1.00190445,1.00029784,1.00147709,452632735.57,1446115149.92039,1443982264.57
DAI,2021-01-23 23:59:59,2021-01-23,2021-01-23 23:59:59,2021-01-23 20:40:12,2021-01-23 04:12:11,1.00139527,1.00387702,1.00098265,1.00313715,297679711.61,1461615485.0925,1457044523.47
DAI,2021-01-24 23:59:59,2021-01-24,2021-01-24 23:59:59,2021-01-24 16:47:08,2021-01-24 22:48:10,1.00319162,1.00370013,1.00178236,1.001979,301905575.66,1534097441.67054,1531067456.26
DAI,2021-01-25 23:59:59,2021-01-25,2021-01-25 23:59:59,2021-01-25 00:49:09,2021-01-25 22:17:09,1.00196979,1.00276346,1.00030758,1.00044659,351131613.85,1572649697.77778,1571947682.01
DAI,2021-01-26 23:59:59,2021-01-26,2021-01-26 23:59:59,2021-01-26 13:34:07,2021-01-26 05:18:08,1.00039339,1.00215715,0.99954048,1.00088623,313797531.31,1581526177.79045,1580125827.38
DAI,2021-01-27 23:59:59,2021-01-27,2021-01-27 23:59:59,2021-01-27 16:10:09,2021-01-27 03:24:07,1.00079329,1.00191002,0.99941887,1.00089692,340795071.67,1607574173.62133,1606133596.55
DAI,2021-01-28 23:59:59,2021-01-28,2021-01-28 23:59:59,2021-01-28 06:20:08,2021-01-28 22:14:07,1.00089293,1.00161306,0.99997115,1.00058975,238725114.15,1617747933.77,1616794426.32
DAI,2021-01-29 23:59:59,2021-01-29,2021-01-29 23:59:59,2021-01-29 14:07:08,2021-01-29 20:01:07,1.00024098,1.00171866,0.9991492,0.9996591,410430767.21,1637265511.45,1637823845.5
DAI,2021-01-30 23:59:59,2021-01-30,2021-01-30 23:59:59,2021-01-30 19:09:07,2021-01-30 03:38:07,0.99955363,1.00075656,0.99941495,1.00070566,207085084.63,1649474422.85,1648311269.57
DAI,2021-01-31 23:59:59,2021-01-31,2021-01-31 23:59:59,2021-01-31 03:54:07,2021-01-31 15:28:07,1.00063198,1.00292993,0.9994208,1.00027682,219524280.93,1650031304.01,1649574666.09
DAI,2021-02-01 23:59:59,2021-02-01,2021-02-01 23:59:59,2021-02-01 23:33:07,2021-02-01 17:17:07,1.00031283,1.00097264,0.99978492,1.0007981,226213887.32,1664001917.75,1662674943.93
DAI,2021-02-02 23:59:59,2021-02-02,2021-02-02 23:59:59,2021-02-02 17:54:07,2021-02-02 04:28:07,1.00076815,1.00193063,1.00017645,1.00138392,362186001.8,1705910760.55,1703553172.11
DAI,2021-02-03 23:59:59,2021-02-03,2021-02-03 23:59:59,2021-02-03 07:39:07,2021-02-03 22:30:14,1.00140591,1.00196705,1.00068425,1.0006945,287910065.76,1738367232.48,1737160769.23
DAI,2021-02-04 23:59:59,2021-02-04,2021-02-04 23:59:59,2021-02-04 04:04:07,2021-02-04 10:50:09,1.00069825,1.00150314,0.99984759,1.00036173,329554138.75,1767090540.78,1766451561.27
DAI,2021-02-05 23:59:59,2021-02-05,2021-02-05 23:59:59,2021-02-05 17:20:10,2021-02-05 04:37:07,1.00047221,1.0018529,0.99996294,1.00030624,260732731.58,1817894901.69,1817338356.0
DAI,2021-02-06 23:59:59,2021-02-06,2021-02-06 23:59:59,2021-02-06 22:54:07,2021-02-06 00:04:07,1.00043731,1.00255918,1.00022058,1.0010592,265174710.82,1832951063.79,1831011656.11
DAI,2021-02-07 23:59:59,2021-02-07,2021-02-07 23:59:59,2021-02-07 23:58:08,2021-02-07 16:33:07,1.00107945,1.00167626,1.00049092,1.00165541,330423303.91,1809709946.96,1806719085.16
DAI,2021-02-08 23:59:59,2021-02-08,2021-02-08 23:59:59,2021-02-08 13:05:10,2021-02-08 11:34:07,1.00164527,1.0028474,0.99965306,1.00127978,880288777.41,1889591370.35,1887176198.73
DAI,2021-02-09 23:59:59,2021-02-09,2021-02-09 23:59:59,2021-02-09 09:20:09,2021-02-09 18:00:11,1.00133477,1.00239402,1.00049116,1.00143964,359119291.69,1953848177.99,1951039380.22
DAI,2021-02-10 23:59:59,2021-02-10,2021-02-10 23:59:59,2021-02-10 16:10:10,2021-02-10 03:45:08,1.00143663,1.00177368,0.99897928,1.00106998,362414223.1,1967418375.2,1965315517.53
DAI,2021-02-11 23:59:59,2021-02-11,2021-02-11 23:59:59,2021-02-11 18:53:08,2021-02-11 04:16:07,1.00107684,1.00211063,1.00055803,1.00095137,288142015.55,2029871492.54,2027942163.23
DAI,2021-02-12 23:59:59,2021-02-12,2021-02-12 23:59:59,2021-02-12 23:46:08,2021-02-12 04:43:07,1.00089745,1.00205359,1.00026937,1.00172482,271553254.8,2051392677.13,2047860493.24
DAI,2021-02-13 23:59:59,2021-02-13,2021-02-13 23:59:59,2021-02-13 11:18:08,2021-02-13 19:39:08,1.00164508,1.00312499,1.00093628,1.00117869,251928654.4,2074963170.65,2072520309.4
DAI,2021-02-14 23:59:59,2021-02-14,2021-02-14 23:59:59,2021-02-14 22:37:07,2021-02-14 14:04:07,1.00122995,1.00213756,1.0009765,1.0017999,254901718.22,2077382846.36,2073650472.6
DAI,2021-02-15 23:59:59,2021-02-15,2021-02-15 23:59:59,2021-02-15 02:34:07,2021-02-15 06:28:07,1.00180445,1.01250581,0.99674189,1.00113565,345289782.38,2076005408.91,2073650472.6
DAI,2021-02-16 23:59:59,2021-02-16,2021-02-16 23:59:59,2021-02-16 10:39:08,2021-02-16 14:21:08,1.0012138,1.00194261,1.00031341,1.00122848,262073091.62,2076197917.5,2073650472.6
DAI,2021-02-17 23:59:59,2021-02-17,2021-02-17 23:59:59,2021-02-17 10:02:09,2021-02-17 04:59:09,1.00116359,1.00192492,1.00068388,1.00108284,299872020.26,2075895912.0,2073650472.6
DAI,2021-02-18 23:59:59,2021-02-18,2021-02-18 23:59:59,2021-02-18 01:44:09,2021-02-18 18:47:08,1.00111587,1.00164645,1.00032257,1.00089125,310793845.0,2075498622.51,2073650472.6
DAI,2021-02-19 23:59:59,2021-02-19,2021-02-19 23:59:59,2021-02-19 14:58:08,2021-02-19 07:21:08,1.00097127,1.00194326,0.99893235,1.00120384,353558289.29,2076146820.46,2073650472.6
DAI,2021-02-20 23:59:59,2021-02-20,2021-02-20 23:59:59,2021-02-20 07:05:10,2021-02-20 23:01:08,1.00119056,1.00185163,1.00043167,1.00067667,409523225.94,2360117726.55,2358521780.67
DAI,2021-02-21 23:59:59,2021-02-21,2021-02-21 23:59:59,2021-02-21 16:03:08,2021-02-21 00:57:09,1.00074197,1.00210559,1.00050004,1.00079656,294869049.81,2379406774.69,2377512936.06
DAI,2021-02-22 23:59:59,2021-02-22,2021-02-22 23:59:59,2021-02-22 14:24:08,2021-02-22 22:28:08,1.00076635,1.01345682,0.99975064,1.00051032,840480067.64,2363613989.73,2362408406.32
DAI,2021-02-23 23:59:59,2021-02-23,2021-02-23 23:59:59,2021-02-23 09:17:08,2021-02-23 06:04:07,1.00051922,1.01932518,1.00003754,1.00132234,1303567115.56,2288351369.27,2285329390.76
DAI,2021-02-24 23:59:59,2021-02-24,2021-02-24 23:59:59,2021-02-24 02:15:09,2021-02-24 13:16:08,1.00132839,1.00196966,1.0005821,1.00161658,633193751.9,2319954213.94,2316209875.12
DAI,2021-02-25 23:59:59,2021-02-25,2021-02-25 23:59:59,2021-02-25 07:27:10,2021-02-25 18:34:08,1.001605,1.00193931,1.00058229,1.00110876,414868314.9,2326680913.28,2324104039.29
DAI,2021-02-26 23:59:59,2021-02-26,2021-02-26 23:59:59,2021-02-26 12:33:09,2021-02-26 05:28:08,1.00111312,1.00144883,0.99991746,1.00115663,527246364.83,2307470268.72,2304804456.78
DAI,2021-02-27 23:59:59,2021-02-27,2021-02-27 23:59:59,2021-02-27 20:42:08,2021-02-27 10:09:10,1.0012143,1.00223199,1.00075014,1.00189771,301668905.58,2315557011.17,2311171070.26
DAI,2021-02-28 23:59:59,2021-02-28,2021-02-28 23:59:59,2021-02-28 19:08:08,2021-02-28 03:14:08,1.00191078,1.00852781,1.001249,1.00301402,623940938.45,2339382380.18,2332352615.16
DAI,2021-03-01 23:59:59,2021-03-01,2021-03-01 23:59:59,2021-03-01 00:19:08,2021-03-01 13:16:08,1.00317776,1.0034441,0.99872422,1.00132262,398569958.43,2464576229.89,2461320845.9
DAI,2021-03-02 23:59:59,2021-03-02,2021-03-02 23:59:59,2021-03-02 12:08:09,2021-03-02 20:24:12,1.00128987,1.00239435,1.00012879,1.00124404,412208886.58,2517016510.33,2513889120.48
DAI,2021-03-03 23:59:59,2021-03-03,2021-03-03 23:59:59,2021-03-03 16:54:14,2021-03-03 14:18:15,1.00119526,1.00150981,1.00051372,1.00095518,295066718.75,2531459606.9,2529043926.6
DAI,2021-03-04 23:59:59,2021-03-04,2021-03-04 23:59:59,2021-03-04 12:07:12,2021-03-04 05:03:13,1.00098186,1.00198574,1.00078014,1.0014535,344253034.43,2545764219.28,2542069329.98
DAI,2021-03-05 23:59:59,2021-03-05,2021-03-05 23:59:59,2021-03-05 18:47:08,2021-03-05 00:18:12,1.001459,1.00220673,1.00108806,1.00169012,432706961.36,2551657209.04,2547351889.21
DAI,2021-03-06 23:59:59,2021-03-06,2021-03-06 23:59:59,2021-03-06 16:37:08,2021-03-06 13:13:08,1.00168974,1.00197689,1.00080072,1.00106768,246324482.11,2578917161.91,2576166642.88
DAI,2021-03-07 23:59:59,2021-03-07,2021-03-07 23:59:59,2021-03-07 08:39:08,2021-03-07 20:12:09,1.00109005,1.00140636,1.00037065,1.00063958,284908277.63,2555921014.35,2554287346.58
DAI,2021-03-08 23:59:59,2021-03-08,2021-03-08 23:59:59,2021-03-08 16:38:08,2021-03-08 01:26:08,1.00057182,1.00115675,1.00030221,1.00058614,334066347.73,2567499345.1,2565995306.39
DAI,2021-03-09 23:59:59,2021-03-09,2021-03-09 23:59:59,2021-03-09 06:27:11,2021-03-09 02:36:11,1.00058334,1.00183855,1.00033349,1.00116393,478041983.78,2616987843.45,2613945381.18
DAI,2021-03-10 23:59:59,2021-03-10,2021-03-10 23:59:59,2021-03-10 15:49:09,2021-03-10 13:12:09,1.00115927,1.00173593,1.00052151,1.00118564,295303873.36,2619436576.28,2616334556.18
DAI,2021-03-11 23:59:59,2021-03-11,2021-03-11 23:59:59,2021-03-11 21:21:10,2021-03-11 06:05:10,1.00115399,1.00240718,1.00049397,1.00091212,342377294.22,2637226772.22,2634823507.09
DAI,2021-03-12 23:59:59,2021-03-12,2021-03-12 23:59:59,2021-03-12 23:28:09,2021-03-12 10:15:11,1.00090684,1.00201683,1.00045699,1.00183293,276319937.83,2708872256.93,2703916174.69
DAI,2021-03-13 23:59:59,2021-03-13,2021-03-13 23:59:59,2021-03-13 11:23:09,2021-03-13 22:07:09,1.00182444,1.00278902,1.00072881,1.00123579,285401737.55,2741108680.2,2737725417.82
DAI,2021-03-14 23:59:59,2021-03-14,2021-03-14 23:59:59,2021-03-14 22:17:08,2021-03-14 01:08:09,1.00117565,1.00240132,1.00059954,1.00179988,243692915.73,2752612927.97,2747667442.72
DAI,2021-03-15 23:59:59,2021-03-15,2021-03-15 23:59:59,2021-03-15 13:22:08,2021-03-15 09:28:09,1.00179662,1.00302774,1.00106293,1.0023797,330087934.08,2773838477.98,2767253241.69
DAI,2021-03-16 23:59:59,2021-03-16,2021-03-16 23:59:59,2021-03-16 00:07:08,2021-03-16 18:02:08,1.00241281,1.0030603,1.000951,1.0012243,281361723.32,2845438232.69,2841958826.16
DAI,2021-03-17 23:59:59,2021-03-17,2021-03-17 23:59:59,2021-03-17 19:09:10,2021-03-17 07:40:09,1.00126346,1.00824274,0.99981088,1.00526405,217950952.05,2861134334.88,2846152057.32
DAI,2021-03-18 23:59:59,2021-03-18,2021-03-18 23:59:59,2021-03-18 03:29:08,2021-03-18 14:08:08,1.00559101,1.0060429,0.97978653,1.00237566,198666819.12,2868035135.25,2861237816.92
DAI,2021-03-19 23:59:59,2021-03-19,2021-03-19 23:59:59,2021-03-19 21:44:09,2021-03-19 00:34:08,1.00235795,1.00636789,1.00042178,1.00367377,201291364.27,2874123859.07,2863603627.72
DAI,2021-03-20 23:59:59,2021-03-20,2021-03-20 23:59:59,2021-03-20 14:40:12,2021-03-20 14:10:12,1.00367336,1.00749605,1.00267583,1.00437421,182019408.82,2876356980.46,2863829989.76
DAI,2021-03-21 23:59:59,2021-03-21,2021-03-21 23:59:59,2021-03-21 00:37:08,2021-03-21 11:22:09,1.00388298,1.00654115,0.99886855,1.00042833,205061219.97,2888155180.16,2886918624.44
DAI,2021-03-22 23:59:59,2021-03-22,2021-03-22 23:59:59,2021-03-22 18:13:08,2021-03-22 00:57:09,1.00099962,1.00664878,0.99772931,0.99962078,303031778.61,2910253619.09,2911357649.86
DAI,2021-03-23 23:59:59,2021-03-23,2021-03-23 23:59:59,2021-03-23 17:20:13,2021-03-23 00:06:09,0.99955667,1.00721525,0.99792889,1.00452944,289970073.21,2931094320.86,2917877977.31
DAI,2021-03-24 23:59:59,2021-03-24,2021-03-24 23:59:59,2021-03-24 08:24:09,2021-03-24 22:23:09,1.00433283,1.00751562,0.99885907,1.00191106,307223258.34,2923784400.14,2918207542.54
DAI,2021-03-25 23:59:59,2021-03-25,2021-03-25 23:59:59,2021-03-25 04:50:10,2021-03-25 12:15:15,1.0015948,1.00657941,0.99845458,1.00243045,282784219.38,2942376138.36,2935242181.99
DAI,2021-03-26 23:59:59,2021-03-26,2021-03-26 23:59:59,2021-03-26 22:09:09,2021-03-26 02:31:08,1.0024355,1.00615857,1.00064705,1.00509313,242079458.56,2971508898.99,2956451319.23
DAI,2021-03-27 23:59:59,2021-03-27,2021-03-27 23:59:59,2021-03-27 04:50:10,2021-03-27 12:28:09,1.00495188,1.00639043,1.00085545,1.00362695,251211601.14,2976593863.36,2965836928.51
DAI,2021-03-28 23:59:59,2021-03-28,2021-03-28 23:59:59,2021-03-28 00:10:09,2021-03-28 19:22:08,1.00370549,1.00405127,1.00071763,1.00146711,257575304.19,2989478008.46,2985098538.96
DAI,2021-03-29 23:59:59,2021-03-29,2021-03-29 23:59:59,2021-03-29 20:49:09,2021-03-29 12:13:09,1.0014083,1.02338331,0.99930121,1.00336628,295091258.03,3016432493.08,3006312405.87
DAI,2021-03-30 23:59:59,2021-03-30,2021-03-30 23:59:59,2021-03-30 01:19:08,2021-03-30 14:14:08,1.0031862,1.00461337,1.00111752,1.00392276,243945747.06,3025073804.28,3013253537.99
DAI,2021-03-31 23:59:59,2021-03-31,2021-03-31 23:59:59,2021-03-31 15:47:08,2021-03-31 23:04:08,1.00387342,1.00857115,1.00142872,1.00380641,324719221.47,3027114382.28,3015635650.17
DAI,2021-04-01 23:59:59,2021-04-01,2021-04-01 23:59:59,2021-04-01 18:35:15,2021-04-01 11:29:08,1.00332563,1.00784739,0.99929004,1.00351151,337707836.5,3062459337.93,3051743097.98
DAI,2021-04-02 23:59:59,2021-04-02,2021-04-02 23:59:59,2021-04-02 14:45:16,2021-04-02 19:35:14,1.00450205,1.01025102,1.00134811,1.00478642,385816020.85,3158956436.36,3143908359.11
